train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,gcn_pred,gcn_low,gcn_high
15013,31-08-2026,32,RMU,-9.0,test,-8.216602,-13.3318615,-1.9822206
15013,31-08-2026,33,BLQR,-14.0,test,-12.141892,-18.101646,-4.881911
15013,31-08-2026,34,RUPC,-16.0,test,-12.347226,-17.802443,-5.707066
15013,31-08-2026,35,LKU,-19.0,test,-14.467843,-20.643623,-6.906024
15013,31-08-2026,36,HDW,-9.0,test,-9.026675,-15.467959,-0.7706871
19056,28-08-2026,1,UDN,-19.0,test,-5.5014772,-12.772254,4.895545
19056,28-08-2026,2,NVS,-29.0,test,-13.017529,-23.128435,0.49978542
19056,28-08-2026,3,VDH,-29.0,test,-13.6311455,-22.47105,-2.2269983
19056,28-08-2026,4,BIM,-32.0,test,-15.960085,-24.073193,-6.050085
19056,28-08-2026,5,BL,-22.0,test,-8.715363,-16.319073,1.4862919
19056,28-08-2026,6,ATUL,-26.0,test,-11.664439,-19.061983,-2.264305
19056,28-08-2026,7,PAD,-26.0,test,-12.043995,-19.471737,-2.6831121
19056,28-08-2026,8,UVD,-26.0,test,-12.095323,-19.272854,-3.1230116
19056,28-08-2026,9,VAPI,-27.0,test,-12.567724,-19.625183,-3.8465815
19056,28-08-2026,11,BLD,-27.0,test,-13.346391,-20.46451,-4.656069
19056,28-08-2026,12,SJN,-29.0,test,-14.8975725,-22.087639,-6.2115593
19056,28-08-2026,13,UBR,-29.0,test,-14.711293,-21.843555,-6.0730276
19056,28-08-2026,15,GVD,-17.0,test,-7.313209,-14.866777,3.0622144
19056,28-08-2026,16,DRD,-17.0,test,-7.407058,-14.98665,3.0596886
19056,28-08-2026,17,VGN,-29.0,test,-15.367656,-25.424564,-2.2615576
19056,28-08-2026,18,BOR,-31.0,test,-17.326511,-26.020065,-6.565096
19056,28-08-2026,19,PLG,-30.0,test,-16.479902,-24.165047,-7.180414
19056,28-08-2026,20,KLV,-29.0,test,-15.750043,-22.98624,-7.02252
19056,28-08-2026,21,SAH,-29.0,test,-15.976833,-23.180935,-7.2724657
19056,28-08-2026,22,VTN,-29.0,test,-16.200737,-23.575926,-7.2645664
19056,28-08-2026,23,VR,-28.0,test,-15.772634,-23.350792,-6.5816555
19056,28-08-2026,24,BSR,-27.0,test,-15.198719,-22.978466,-5.685566
19056,28-08-2026,25,BVI,-37.0,test,-23.239643,-33.392315,-10.744221
19056,28-08-2026,26,ADH,-37.0,test,-21.56823,-30.430546,-10.864181
19056,29-08-2026,1,UDN,5.0,test,-4.791722,-12.673231,6.7270722
19056,29-08-2026,2,NVS,-6.0,test,-12.7213745,-22.056248,-0.3872862
19056,29-08-2026,3,VDH,-7.0,test,-13.901675,-22.345589,-3.1749105
19056,29-08-2026,4,BIM,-9.0,test,-15.50293,-23.729015,-5.359497
19056,29-08-2026,5,BL,3.0,test,-6.921101,-16.012243,6.350516
19056,29-08-2026,7,PAD,-2.0,test,-10.683363,-18.916508,0.16121864
19056,29-08-2026,8,UVD,-5.0,test,-12.748312,-20.090696,-3.5926886
19056,29-08-2026,9,VAPI,-4.0,test,-12.106626,-19.308456,-3.1042604
19056,29-08-2026,11,BLD,-8.0,test,-15.448894,-23.326767,-5.766817
19056,29-08-2026,12,SJN,-9.0,test,-15.962306,-23.272404,-7.117832
19056,29-08-2026,13,UBR,-13.0,test,-18.319296,-25.832123,-9.222444
19056,29-08-2026,15,GVD,-31.0,test,-29.675161,-39.913635,-16.758535
19056,29-08-2026,16,DRD,-19.0,test,-23.379517,-32.658646,-11.961367
19056,29-08-2026,17,VGN,-23.0,test,-23.76431,-31.748314,-13.758102
19056,29-08-2026,18,BOR,-25.0,test,-24.791912,-32.9411,-14.508261
19056,29-08-2026,19,PLG,-24.0,test,-24.598337,-32.6623,-14.40908
19056,29-08-2026,20,KLV,-24.0,test,-24.455147,-32.46076,-14.334581
19056,29-08-2026,21,SAH,-23.0,test,-24.026228,-31.94754,-14.037848
19056,29-08-2026,22,VTN,-22.0,test,-24.022081,-32.080414,-13.923199
19056,29-08-2026,23,VR,-25.0,test,-25.683548,-34.220737,-14.9493065
19056,29-08-2026,26,ADH,-24.0,test,-26.316494,-35.43527,-15.020405
19056,30-08-2026,1,UDN,-8.0,test,-5.5037675,-12.793003,4.9227996
19056,30-08-2026,2,NVS,-20.0,test,-14.529969,-24.864748,-0.93708515
19056,30-08-2026,3,VDH,-19.0,test,-14.474761,-23.582935,-2.7318544
19056,30-08-2026,4,BIM,-22.0,test,-16.76361,-24.921337,-6.8500566
19056,30-08-2026,5,BL,-11.0,test,-8.836106,-17.15306,2.611703
19056,30-08-2026,6,ATUL,-16.0,test,-12.434344,-19.997847,-2.906395
19056,30-08-2026,7,PAD,-16.0,test,-12.800797,-20.156422,-3.644436
19056,30-08-2026,8,UVD,-20.0,test,-15.591494,-23.423262,-6.0538616
19056,30-08-2026,9,VAPI,-17.0,test,-13.183361,-20.401007,-4.2974815
19056,30-08-2026,11,BLD,-23.0,test,-18.172188,-27.052673,-7.302801
19056,30-08-2026,12,SJN,-24.0,test,-18.578852,-26.529072,-8.902329
19056,30-08-2026,13,UBR,-24.0,test,-18.222795,-25.707146,-9.150637
19056,30-08-2026,15,GVD,-35.0,test,-25.998817,-36.089912,-13.468001
19056,30-08-2026,16,DRD,-23.0,test,-19.123512,-27.90582,-8.363246
19056,30-08-2026,17,VGN,-21.0,test,-17.212408,-24.550686,-8.341484
19056,30-08-2026,18,BOR,-24.0,test,-18.741829,-25.972973,-9.943917
19056,30-08-2026,19,PLG,-24.0,test,-19.136917,-26.79346,-9.834121
19056,30-08-2026,20,KLV,-24.0,test,-19.053556,-26.552486,-9.921906
19056,30-08-2026,21,SAH,-25.0,test,-19.712257,-27.062706,-10.717185
19056,30-08-2026,22,VTN,-25.0,test,-19.849949,-27.229164,-10.802303
19056,30-08-2026,23,VR,-24.0,test,-19.594282,-27.215946,-10.282084
19056,30-08-2026,26,ADH,-25.0,test,-20.940268,-29.684753,-10.415017
19056,31-08-2026,1,UDN,5.0,test,-4.7869043,-12.658361,6.731826
19056,31-08-2026,2,NVS,-7.0,test,-13.03616,-23.670084,1.3715658
19056,31-08-2026,3,VDH,-10.0,test,-15.86977,-25.03145,-4.245369
19056,31-08-2026,4,BIM,-12.0,test,-17.253483,-25.404346,-7.3653355
19056,31-08-2026,5,BL,-4.0,test,-11.445461,-18.71122,-2.2042732
19056,31-08-2026,6,ATUL,-10.0,test,-15.731988,-23.3244,-6.52536
19056,31-08-2026,7,PAD,-9.0,test,-15.36676,-22.759422,-6.425215
19056,31-08-2026,8,UVD,-9.0,test,-15.271024,-22.396976,-6.6627903
19056,31-08-2026,9,VAPI,-9.0,test,-15.039662,-22.059778,-6.567047
19056,31-08-2026,11,BLD,-13.0,test,-18.397245,-26.299967,-8.77836
19056,31-08-2026,12,SJN,-20.0,test,-22.591711,-31.014221,-12.254099
19056,31-08-2026,13,UBR,-21.0,test,-22.61442,-30.463882,-12.882875
19056,31-08-2026,15,GVD,-35.0,test,-32.34972,-42.823563,-18.92284
19056,31-08-2026,16,DRD,-22.0,test,-24.985518,-34.287804,-13.482338
19056,31-08-2026,17,VGN,-22.0,test,-23.36511,-31.270075,-13.481964
19056,31-08-2026,18,BOR,-22.0,test,-23.059986,-30.775612,-13.377661
19056,31-08-2026,19,PLG,-21.0,test,-23.19735,-31.03448,-13.392759
19056,31-08-2026,20,KLV,-21.0,test,-23.061172,-30.842247,-13.322799
19056,31-08-2026,21,SAH,-19.0,test,-22.025738,-29.554476,-12.643642
19056,31-08-2026,22,VTN,-18.0,test,-21.850979,-29.404306,-12.475034
19056,31-08-2026,23,VR,-13.0,test,-19.382523,-26.818665,-10.276386
19056,31-08-2026,26,ADH,-9.0,test,-18.132866,-26.823742,-7.654006
19330,28-08-2026,1,ASV,-16.529999999999973,test,-17.08651,-30.822132,8.547575
19330,28-08-2026,2,SDGM,-16.200000000000045,test,-25.009333,-41.939327,5.463749
19330,28-08-2026,3,NRD,-24.5,test,-19.603458,-34.72058,7.663395
19330,28-08-2026,4,NHM,1.8400000000000318,test,-18.77193,-33.405025,7.3335667
19330,28-08-2026,5,TOD,7.449999999999932,test,-21.036034,-36.75746,6.6751804
19330,28-08-2026,6,PRJ,-8.949999999999932,test,-23.479969,-38.85404,3.4391785
19330,28-08-2026,7,HMT,32.379999999999995,test,-29.941914,-46.78623,-0.65760803
19330,28-08-2026,8,SJS,-6.340000000000032,test,-22.446405,-37.6331,4.086849
19330,28-08-2026,9,BHWA,-38.319999999999936,test,-25.159897,-42.537994,4.9908733
19330,28-08-2026,10,DNRP,-4.75,test,-24.233826,-39.565525,2.1946049
19330,28-08-2026,11,RDP,-22.159999999999968,test,-0.5887145,-12.221884,19.279799
19330,28-08-2026,12,SES,-11.079999999999984,test,-8.031328,-19.225296,8.110468
19330,28-08-2026,13,JYM,-44.52000000000004,test,-11.120231,-19.640928,0.08516216
19330,28-08-2026,14,ZW,-40.870000000000005,test,-11.856669,-19.956139,-1.4469366
19330,28-08-2026,15,UMRA,-30.50999999999999,test,-14.648155,-25.289772,-0.9929228
19330,28-08-2026,16,UDZ,-25.97999999999999,test,-8.071096,-16.755234,3.710023
19330,28-08-2026,17,RPZ,-12.140000000000015,test,-11.415261,-21.116436,1.1992111
19330,28-08-2026,18,MVJ,-17.689999999999998,test,-14.52657,-23.818947,-3.0967226
19330,28-08-2026,19,FAN,-19.370000000000005,test,-9.788344,-17.917713,0.6364336
19330,28-08-2026,20,KIN,-11.100000000000001,test,-10.801886,-19.913067,0.83692837
19330,28-08-2026,21,COR,-13.0,test,-16.515997,-25.686039,-5.646163
19330,29-08-2026,1,ASV,-16.200000000000045,test,-26.59637,-39.973988,-2.569601
19330,29-08-2026,2,SDGM,-24.5,test,-19.891756,-33.930588,5.498642
19330,29-08-2026,3,NRD,1.8400000000000318,test,-18.782864,-33.260487,7.2171764
19330,29-08-2026,4,NHM,7.4500000000000455,test,-20.032234,-36.10573,8.562166
19330,29-08-2026,5,TOD,-8.960000000000036,test,-22.584457,-38.449974,5.27701
19330,29-08-2026,6,PRJ,32.379999999999995,test,-26.372171,-44.278442,4.994507
19330,29-08-2026,7,HMT,-6.340000000000032,test,-19.206146,-36.737167,12.543966
19330,29-08-2026,8,SJS,-38.31000000000006,test,-24.980621,-43.047684,6.7371197
19330,29-08-2026,9,BHWA,-4.75,test,-23.898867,-38.805622,1.7883587
19330,29-08-2026,10,DNRP,-22.160000000000082,test,-9.298431,-24.463676,18.176342
19330,29-08-2026,11,RDP,-11.090000000000032,test,-6.05392,-19.51738,16.036766
19330,29-08-2026,12,SES,-44.51999999999998,test,-11.296768,-19.416653,-0.6510582
19330,29-08-2026,13,JYM,-40.870000000000005,test,-11.569207,-19.703789,-1.0074215
19330,29-08-2026,14,ZW,-30.510000000000048,test,-14.5164995,-25.283278,-0.5938797
19330,29-08-2026,15,UMRA,-25.97999999999996,test,-8.090244,-16.633085,3.5394316
19330,29-08-2026,16,UDZ,-12.129999999999995,test,-9.305608,-20.158611,5.629446
19330,29-08-2026,17,RPZ,-17.69999999999999,test,-15.137196,-22.94564,-5.8106995
19330,29-08-2026,18,MVJ,-19.370000000000005,test,-9.902117,-18.01466,0.55714226
19330,29-08-2026,19,FAN,-11.100000000000009,test,-11.643723,-19.567375,-1.8059368
19330,29-08-2026,20,KIN,-40.34,test,-16.03711,-25.709421,-4.372057
19330,29-08-2026,21,COR,-13.0,test,-20.467525,-29.737843,-9.592769
19330,30-08-2026,1,ASV,-24.5,test,-18.466898,-32.147263,6.9312077
19330,30-08-2026,2,SDGM,1.8399999999999181,test,-18.654476,-32.762318,6.9556694
19330,30-08-2026,3,NRD,7.4500000000000455,test,-21.117579,-36.478416,6.3363895
19330,30-08-2026,4,NHM,-8.959999999999923,test,-23.864817,-38.347305,1.4389534
19330,30-08-2026,5,TOD,32.370000000000005,test,-30.099157,-47.337112,0.14463806
19330,30-08-2026,6,PRJ,-6.340000000000032,test,-19.916435,-37.13488,11.132769
19330,30-08-2026,7,HMT,-38.31000000000006,test,-26.155132,-44.482033,6.005825
19330,30-08-2026,8,SJS,-4.75,test,-24.52325,-39.534283,1.452364
19330,30-08-2026,9,BHWA,-22.159999999999968,test,-9.6234,-24.332825,17.048904
19330,30-08-2026,10,DNRP,-11.090000000000032,test,-11.802008,-30.575508,22.361948
19330,30-08-2026,11,RDP,-44.52999999999997,test,-8.173597,-19.885994,10.415516
19330,30-08-2026,12,SES,-40.870000000000005,test,-11.327953,-19.34365,-0.8453636
19330,30-08-2026,13,JYM,-30.50999999999999,test,-13.870403,-24.799149,0.4752264
19330,30-08-2026,14,ZW,-25.980000000000018,test,-7.4748116,-16.236988,4.70045
19330,30-08-2026,15,UMRA,-12.129999999999995,test,-10.709816,-20.643898,2.5011892
19330,30-08-2026,16,UDZ,-17.69999999999999,test,-13.864444,-23.417488,-1.7870722
19330,30-08-2026,17,RPZ,-19.379999999999995,test,-9.513002,-17.641516,1.0884237
19330,30-08-2026,18,MVJ,-11.099999999999994,test,-10.85668,-19.918179,0.7673111
19330,30-08-2026,19,FAN,-40.34,test,-15.702199,-25.75085,-3.4004364
19330,30-08-2026,20,KIN,-34.160000000000004,test,-20.177322,-29.233694,-9.585056
19330,30-08-2026,21,COR,-13.0,test,-6.059564,-15.428469,7.012695
19330,31-08-2026,1,ASV,1.8399999999999181,test,-17.22331,-30.976137,8.407782
19330,31-08-2026,2,SDGM,7.449999999999932,test,-18.913296,-35.010433,10.283821
19330,31-08-2026,3,NRD,-8.960000000000036,test,-22.667877,-38.086414,4.736603
19330,31-08-2026,4,NHM,32.370000000000005,test,-26.032818,-43.801964,5.4393177
19330,31-08-2026,5,TOD,-6.350000000000023,test,-21.674337,-37.72997,6.9239235
19330,31-08-2026,6,PRJ,-38.309999999999945,test,-25.520569,-43.54265,6.0577984
19330,31-08-2026,7,HMT,-4.75,test,-25.092466,-40.06599,0.81931686
19330,31-08-2026,8,SJS,-22.149999999999977,test,-9.732427,-24.742596,17.645744
19330,31-08-2026,9,BHWA,-11.079999999999927,test,-15.933437,-32.66372,14.233524
19330,31-08-2026,10,DNRP,-44.52999999999997,test,-18.45106,-33.719547,8.36776
19330,31-08-2026,11,RDP,-40.879999999999995,test,-8.350565,-19.79762,9.729004
19330,31-08-2026,12,SES,-30.50999999999999,test,-13.812395,-24.696987,0.519578
19330,31-08-2026,13,JYM,-25.970000000000027,test,-7.222881,-15.980078,5.07515
19330,31-08-2026,14,ZW,-12.130000000000052,test,-8.33856,-19.465687,7.4575815
19330,31-08-2026,15,UMRA,-17.689999999999998,test,-14.561536,-22.454613,-4.918296
19330,31-08-2026,16,UDZ,-19.379999999999995,test,-9.404855,-17.57853,1.33074
19330,31-08-2026,17,RPZ,-11.110000000000014,test,-11.317782,-19.264343,-1.25144
19330,31-08-2026,18,MVJ,-40.33999999999999,test,-14.994667,-25.441147,-1.8916903
19330,31-08-2026,19,FAN,-34.150000000000006,test,-20.618046,-30.154068,-9.522321
19330,31-08-2026,20,KIN,-25.370000000000005,test,-6.863378,-15.467543,4.8824935
19330,31-08-2026,21,COR,-13.0,test,-18.344366,-27.242542,-7.969861
19412,28-08-2026,1,DLPC,-19.0,test,-14.470346,-27.229214,10.11602
19412,28-08-2026,2,AADR,-22.0,test,-17.718943,-30.318903,5.952389
19412,28-08-2026,3,UHL,-22.0,test,-17.72463,-30.416908,5.777195
19412,28-08-2026,4,NLDM,-19.0,test,-14.857548,-27.65536,9.18264
19412,28-08-2026,5,ANSB,-26.0,test,-23.238176,-36.690918,1.2813454
19412,28-08-2026,6,RPAR,-30.0,test,-25.866833,-38.272446,-4.130289
19412,28-08-2026,7,MRND,-27.0,test,-22.5922,-34.78192,-0.88534737
19412,28-08-2026,8,SASN,-29.0,test,-24.554993,-36.711685,-3.2784805
19412,28-08-2026,9,CDG,-19.0,test,-14.878935,-27.412178,8.222046
19412,28-08-2026,10,UMB,-19.0,test,-14.881219,-27.560001,8.389762
19412,28-08-2026,11,KKDE,-45.0,test,-43.57298,-56.677525,-21.741995
19412,28-08-2026,12,KLE,-86.0,test,-77.6537,-92.86475,-53.648636
19412,28-08-2026,13,NRW,-90.0,test,-79.835495,-95.45638,-55.401543
19412,28-08-2026,14,UCA,-90.0,test,-77.355,-92.46441,-53.770348
19412,28-08-2026,15,JIND,-89.0,test,-76.24285,-91.16253,-52.962883
19412,28-08-2026,16,JNA,-103.0,test,-91.16728,-109.04126,-63.195515
19412,28-08-2026,17,ROK,-96.0,test,-81.98393,-98.02899,-56.983265
19412,28-08-2026,18,JHJ,-100.0,test,-84.12235,-100.66025,-58.45379
19412,28-08-2026,19,RE,-46.0,test,-42.30255,-53.56089,-25.47629
19412,28-08-2026,20,KRH,-44.0,test,-39.897278,-51.05727,-23.363146
19412,28-08-2026,21,AWR,-50.0,test,-45.16447,-56.726505,-28.271616
19412,28-08-2026,22,RHG,-48.0,test,-42.963165,-53.879807,-27.004276
19412,28-08-2026,23,BKI,-48.0,test,-42.10463,-52.721573,-26.59408
19412,28-08-2026,24,DO,-51.0,test,-44.86165,-55.76703,-28.889057
19412,28-08-2026,25,GADJ,-52.0,test,-46.681713,-58.267952,-29.770285
19412,28-08-2026,26,JP,-51.0,test,-43.963528,-54.668995,-28.444141
19412,28-08-2026,27,FL,-56.0,test,-50.487637,-62.53817,-32.913223
19412,28-08-2026,28,KSG,-49.0,test,-42.621407,-53.48168,-27.166096
19412,28-08-2026,29,AII,-46.0,test,-41.20222,-52.081444,-25.819868
19412,28-08-2026,30,BER,-40.0,test,-36.857403,-47.548615,-22.049671
19412,28-08-2026,31,SOD,-40.0,test,-35.182438,-45.347054,-21.244015
19412,28-08-2026,32,MJ,-29.0,test,-27.905983,-38.229187,-13.775317
19412,28-08-2026,33,RANI,-38.0,test,-35.310894,-45.745514,-21.004822
19412,28-08-2026,34,FA,-34.0,test,-31.348417,-41.09505,-18.156864
19412,28-08-2026,35,SJWB,-38.0,test,-34.91267,-44.81501,-21.267494
19412,28-08-2026,36,NANA,-36.0,test,-31.848915,-40.945786,-19.37484
19412,28-08-2026,37,PDWA,-38.0,test,-32.540657,-41.54388,-20.147602
19412,28-08-2026,38,SRPJ,-39.0,test,-31.96825,-40.588802,-20.01595
19412,28-08-2026,39,ABR,-31.0,test,-25.833912,-33.413296,-15.560198
19412,28-08-2026,40,PNU,-19.0,test,-19.771826,-26.946407,-10.194332
19412,28-08-2026,41,SID,-19.0,test,-18.63456,-25.533152,-9.584952
19412,28-08-2026,42,UJA,-20.0,test,-20.123299,-27.521812,-10.407992
19412,28-08-2026,43,MSH,-21.0,test,-18.824207,-25.432678,-10.166467
19412,28-08-2026,44,KLL,-19.0,test,-17.055717,-22.756792,-9.480278
19412,29-08-2026,1,DLPC,-21.0,test,-15.363845,-27.171494,7.8313494
19412,29-08-2026,2,AADR,-24.0,test,-18.734844,-31.215927,4.712225
19412,29-08-2026,3,UHL,-24.0,test,-18.700165,-31.322292,4.579443
19412,29-08-2026,4,NLDM,-21.0,test,-15.781488,-28.343353,7.679495
19412,29-08-2026,5,ANSB,-23.0,test,-17.869493,-30.071507,4.848482
19412,29-08-2026,6,RPAR,-33.0,test,-29.67345,-43.471634,-4.9893017
19412,29-08-2026,7,MRND,-32.0,test,-27.747599,-40.593914,-4.9970055
19412,29-08-2026,8,SASN,-33.0,test,-27.602926,-39.68625,-6.796234
19412,29-08-2026,9,CDG,-28.0,test,-22.508068,-34.401085,-1.5137463
19412,29-08-2026,10,UMB,-20.0,test,-15.056936,-27.633926,8.139713
19412,29-08-2026,11,KKDE,-46.0,test,-43.5896,-56.699223,-21.74708
19412,29-08-2026,12,KLE,-53.0,test,-49.32299,-61.771828,-30.116617
19412,29-08-2026,13,NRW,-39.0,test,-34.114014,-45.663902,-15.396519
19412,29-08-2026,14,UCA,-39.0,test,-34.184067,-45.123734,-16.554005
19412,29-08-2026,15,JIND,-37.0,test,-32.40566,-43.764046,-14.007183
19412,29-08-2026,16,JNA,-52.0,test,-50.14556,-63.59307,-28.811975
19412,29-08-2026,17,ROK,-49.0,test,-46.17206,-58.157238,-27.683506
19412,29-08-2026,18,JHJ,-58.0,test,-54.21511,-66.83687,-34.99929
19412,29-08-2026,19,RE,-21.0,test,-16.29449,-28.434202,4.518675
19412,29-08-2026,20,KRH,-22.0,test,-16.938202,-28.72412,2.7793503
19412,29-08-2026,21,AWR,-27.0,test,-22.567503,-34.331512,-3.5356064
19412,29-08-2026,22,RHG,-25.0,test,-20.549932,-32.03235,-2.2699242
19412,29-08-2026,23,BKI,-25.0,test,-20.41753,-31.708458,-2.5722847
19412,29-08-2026,24,DO,-28.0,test,-23.322584,-34.488148,-6.2434883
19412,29-08-2026,25,GADJ,-28.0,test,-22.93954,-34.007732,-6.2080307
19412,29-08-2026,26,JP,-23.0,test,-18.972946,-30.055,-2.0621872
19412,29-08-2026,27,FL,-26.0,test,-22.827309,-34.636246,-4.920429
19412,29-08-2026,28,KSG,-21.0,test,-18.001966,-29.048992,-1.256237
19412,29-08-2026,29,AII,-22.0,test,-19.206848,-30.197544,-2.7390575
19412,29-08-2026,30,BER,-20.0,test,-17.67026,-28.520107,-1.2823486
19412,29-08-2026,31,SOD,-20.0,test,-17.616144,-27.928757,-2.4660091
19412,29-08-2026,32,MJ,-22.0,test,-20.914387,-31.446278,-5.4169827
19412,29-08-2026,33,RANI,-32.0,test,-30.286167,-40.662514,-16.255592
19412,29-08-2026,34,FA,-29.0,test,-27.218317,-37.084557,-14.0151005
19412,29-08-2026,35,SJWB,-30.0,test,-27.6716,-37.2003,-14.930165
19412,29-08-2026,36,NANA,-28.0,test,-25.18813,-34.04947,-13.463484
19412,29-08-2026,37,PDWA,-29.0,test,-25.314766,-34.068092,-13.773946
19412,29-08-2026,38,SRPJ,-29.0,test,-25.055084,-33.521687,-13.857498
19412,29-08-2026,39,ABR,-23.0,test,-20.2904,-27.905521,-10.364166
19412,29-08-2026,40,PNU,-20.0,test,-17.829155,-24.260279,-9.333115
19412,29-08-2026,41,SID,-20.0,test,-17.200922,-23.521996,-8.942424
19412,29-08-2026,42,UJA,-20.0,test,-17.402763,-23.990023,-8.8627615
19412,29-08-2026,43,MSH,-21.0,test,-18.046198,-24.43636,-9.679316
19412,29-08-2026,44,KLL,-20.0,test,-17.049877,-22.698326,-9.523796
19412,30-08-2026,1,DLPC,-21.0,test,-15.363845,-27.171494,7.8313494
19412,30-08-2026,2,AADR,-24.0,test,-18.734844,-31.215927,4.712225
19412,30-08-2026,3,UHL,-23.0,test,-17.715973,-30.390469,5.770073
19412,30-08-2026,4,NLDM,-21.0,test,-15.781488,-28.343353,7.679495
19412,30-08-2026,5,ANSB,-25.0,test,-20.997456,-34.225983,3.3884468
19412,30-08-2026,6,RPAR,-36.0,test,-32.77811,-46.31629,-9.060474
19412,30-08-2026,7,MRND,-32.0,test,-27.374952,-40.003395,-5.1456795
19412,30-08-2026,8,SASN,-31.0,test,-25.588232,-37.644615,-4.5907307
19412,30-08-2026,9,CDG,-27.0,test,-21.4732,-33.432602,-0.24964142
19412,30-08-2026,10,UMB,-20.0,test,-14.992656,-27.559978,8.172471
19412,30-08-2026,11,KKDE,-51.0,test,-48.567284,-61.593246,-27.403212
19412,30-08-2026,12,KLE,-52.0,test,-46.911377,-58.049465,-29.697376
19412,30-08-2026,13,NRW,-46.0,test,-40.98262,-52.25869,-23.443962
19412,30-08-2026,14,UCA,-47.0,test,-42.213814,-53.175743,-25.20321
19412,30-08-2026,15,JIND,-49.0,test,-44.542934,-56.003998,-26.94716
19412,30-08-2026,16,JNA,-57.0,test,-55.01408,-68.262474,-34.68695
19412,30-08-2026,17,ROK,-61.0,test,-55.425156,-67.44865,-36.91753
19412,30-08-2026,18,JHJ,-66.0,test,-59.105072,-71.415565,-40.1827
19412,30-08-2026,19,RE,-20.0,test,-15.482067,-27.796688,5.8337994
19412,30-08-2026,20,KRH,-21.0,test,-16.512463,-28.594883,3.924879
19412,30-08-2026,21,AWR,-25.0,test,-20.418016,-32.1609,-1.3558044
19412,30-08-2026,22,RHG,-23.0,test,-18.383385,-29.952482,0.39108086
19412,30-08-2026,23,BKI,-22.0,test,-17.344896,-28.781748,1.1895237
19412,30-08-2026,24,DO,-25.0,test,-20.289373,-31.90306,-2.019144
19412,30-08-2026,25,GADJ,-26.0,test,-21.53043,-32.807365,-4.130539
19412,30-08-2026,26,JP,-28.0,test,-23.070671,-33.93843,-7.2517548
19412,30-08-2026,27,FL,-32.0,test,-28.303339,-40.062782,-11.3638935
19412,30-08-2026,28,KSG,-27.0,test,-23.049648,-33.9295,-7.3230247
19412,30-08-2026,29,AII,-31.0,test,-28.864105,-40.32908,-12.368856
19412,30-08-2026,30,BER,-31.0,test,-28.230778,-39.042202,-13.244019
19412,30-08-2026,31,SOD,-29.0,test,-25.743885,-35.88727,-12.043089
19412,30-08-2026,32,MJ,-21.0,test,-19.932144,-30.440002,-4.352951
19412,30-08-2026,33,RANI,-26.0,test,-23.862314,-33.71879,-10.350613
19412,30-08-2026,34,FA,-24.0,test,-21.554228,-31.086761,-8.703668
19412,30-08-2026,35,SJWB,-26.0,test,-23.872633,-33.306755,-11.285958
19412,30-08-2026,36,NANA,-24.0,test,-22.151731,-31.08041,-10.283506
19412,30-08-2026,37,PDWA,-25.0,test,-22.38758,-31.167484,-10.953789
19412,30-08-2026,38,SRPJ,-26.0,test,-22.931568,-31.388613,-11.89734
19412,30-08-2026,39,ABR,-21.0,test,-19.004711,-26.615286,-9.145004
19412,30-08-2026,40,PNU,-20.0,test,-17.829155,-24.260279,-9.333115
19412,30-08-2026,41,SID,-20.0,test,-17.200922,-23.521996,-8.942424
19412,30-08-2026,42,UJA,-23.0,test,-19.16623,-25.748743,-10.52766
19412,30-08-2026,43,MSH,-28.0,test,-25.659582,-33.385113,-15.176591
19412,30-08-2026,44,KLL,-20.0,test,-17.717936,-23.673061,-9.801559
19412,31-08-2026,1,DLPC,-17.0,test,-14.483645,-27.235903,10.085341
19412,31-08-2026,2,AADR,-20.0,test,-17.73201,-30.325409,5.9220867
19412,31-08-2026,3,UHL,-20.0,test,-17.738817,-30.424656,5.745125
19412,31-08-2026,4,NLDM,-17.0,test,-14.871278,-27.662344,9.151397
19412,31-08-2026,5,ANSB,-21.0,test,-18.712973,-31.229187,4.308033
19412,31-08-2026,6,RPAR,-28.0,test,-26.705128,-39.896137,-3.5325718
19412,31-08-2026,7,MRND,-23.0,test,-20.868073,-33.386406,1.683651
19412,31-08-2026,8,SASN,-29.0,test,-26.988169,-39.700954,-4.9981346
19412,31-08-2026,9,CDG,-28.0,test,-25.63921,-37.469013,-5.124935
19412,31-08-2026,10,UMB,-17.0,test,-15.067751,-27.610104,8.076084
19412,31-08-2026,11,KKDE,-57.0,test,-56.211002,-69.170494,-35.99694
19412,31-08-2026,12,KLE,-61.0,test,-57.17599,-68.96058,-38.807983
19412,31-08-2026,13,NRW,-69.0,test,-65.7082,-78.91509,-45.080284
19412,31-08-2026,14,UCA,-71.0,test,-64.678795,-77.369385,-44.76828
19412,31-08-2026,15,JIND,-77.0,test,-71.64499,-85.74197,-49.56952
19412,31-08-2026,16,JNA,-82.0,test,-72.79503,-87.078354,-50.493828
19412,31-08-2026,18,JHJ,-84.0,test,-73.09533,-87.46761,-50.71573
19412,31-08-2026,19,RE,-26.0,test,-24.286741,-36.020126,-5.1401997
19412,31-08-2026,20,KRH,-24.0,test,-21.738907,-33.415165,-2.7852612
19412,31-08-2026,21,AWR,-31.0,test,-30.033203,-42.595562,-10.493017
19412,31-08-2026,22,RHG,-30.0,test,-28.198458,-39.47623,-11.1964035
19412,31-08-2026,23,BKI,-29.0,test,-26.79403,-37.850704,-10.182646
