train_no,journey_date,station_sequence,remaining_delay_min,split,station_code,xgb_pred,xgb_low,xgb_high,kf_pred,kf_low,kf_high,gcn_pred,gcn_low,gcn_high,fused_pred,fused_low,fused_high
19330,29-08-2026,19,-11.100000000000009,test,FAN,-13.874637,-35.57923,6.6371436,-8.437676084643359,-32.260896266967706,15.385544097680986,-9.829789,-17.878502,0.19449425,-10.78762849524254,-30.547636931210537,8.972379940725457
19330,29-08-2026,20,-40.34,test,KIN,-11.978593,-38.472298,5.031668,-13.36057078419769,-37.51794825810609,10.796806689710706,-12.836557,-22.932575,-0.18410015,-12.706667823391243,-33.685374372017094,8.272038725234605
19330,29-08-2026,21,-13.0,test,COR,-7.2816668,-34.20103,13.877295,-10.756762425503505,-26.52714807632353,5.013623225316531,-17.739597,-27.322714,-6.719533,-11.872772651239401,-30.37654408548972,6.6309987830109165
19330,30-08-2026,1,-24.5,test,ASV,-21.455593,-37.37837,5.802922,-16.322395241122038,-36.41411152944932,3.769321047205235,-14.264854,-26.429974,10.608566,-17.419751172876776,-39.517695358569156,4.678193012815608
19330,30-08-2026,2,1.839999999999918,test,SDGM,-12.059102,-36.76204,0.26554206,-16.11716992400749,-35.57134125712084,3.3370014091058597,-14.499981,-26.944927,10.33144,-14.170942920403522,-34.91302598020063,6.571140139393588
19330,30-08-2026,3,7.450000000000045,test,NRD,-9.885204,-36.880173,7.7638974,-16.298759922548797,-35.948999704399455,3.351479859301857,-16.992315,-30.889896,10.279432,-14.303440673414283,-37.280550045347624,8.673668698519059
19330,30-08-2026,4,-8.959999999999923,test,NHM,-19.589428,-38.693718,1.6456027,-17.18484321264542,-38.974020373774565,4.604333948483728,-20.498676,-33.51349,4.3774834,-19.12140677017459,-41.430981777659625,3.1881682373104425
19330,30-08-2026,5,32.370000000000005,test,TOD,-12.726295,-41.734535,10.362231,-21.82022948214679,-43.55455901072381,-0.0858999535697648,-26.681362,-41.865517,2.8397179,-20.28054071966465,-46.061483809126145,5.500402369796845
19330,30-08-2026,6,-6.340000000000032,test,PRJ,-20.341583,-37.96193,2.124596,-17.63162441391301,-39.22325861154257,3.960009783716551,-16.412811,-31.879116,14.245977,-18.166860359463904,-41.86458483232638,5.530864113398572
19330,30-08-2026,7,-38.31000000000006,test,HMT,-21.221058,-37.64782,1.1915793,-22.02320368561774,-43.5542476107827,-0.492159760452779,-22.160652,-38.374306,9.3877945,-21.790510205678085,-45.52822792696283,1.9472075156066602
19330,30-08-2026,8,-4.75,test,SJS,-11.930947,-37.08957,3.4721708,-18.269308461038086,-39.84204769702277,3.3034307749465945,-21.777637,-34.942055,3.2048855,-17.236129040919536,-39.558700729924695,5.086442648085619
19330,30-08-2026,9,-22.159999999999968,test,BHWA,-8.10514,-25.749876,11.991171,-8.711841157599824,-30.631541691884117,13.207859376684464,-6.810197,-19.789375,18.708324,-7.868888464525133,-29.839451245378157,14.101674316327893
19330,30-08-2026,10,-11.090000000000032,test,DNRP,-16.641636,-34.441185,7.1132913,-11.653573291370614,-33.40771021567564,10.100563632934415,-7.165748,-23.917538,26.371376,-11.892375520513971,-36.689149345514906,12.904398304486966
19330,30-08-2026,11,-44.52999999999997,test,RDP,-18.460636,-35.951847,2.537851,-10.484807253847803,-30.872125696651587,9.902511188955978,-6.066747,-16.867937,11.902098,-11.783776074978125,-31.578010588196836,8.010458438240587
19330,30-08-2026,12,-40.870000000000005,test,SES,-17.757023,-36.173965,6.6936407,-7.670831623542643,-30.6760150590638,15.334351811978513,-9.939588,-17.766073,0.17148972,-11.92592079380019,-31.497177818981058,7.64533623138068
19330,30-08-2026,13,-30.50999999999999,test,JYM,-18.160728,-37.202923,9.298197,-12.1346538944514,-35.10007735980743,10.830769570904623,-11.529294,-22.157936,3.0049782,-14.024818466790775,-35.597180496754596,7.547543563173045
19330,30-08-2026,14,-25.980000000000015,test,ZW,-11.120497,-29.425407,4.9068017,-7.713220746558111,-31.112155783387227,15.685714290271005,-5.8032494,-14.104151,5.969452,-8.26063343156325,-26.732026356543408,10.210759493416909
19330,30-08-2026,15,-12.129999999999995,test,UMRA,0.7531402,-35.224224,17.25591,-8.510350915572118,-31.955571561912045,14.934869730767808,-8.52534,-18.189999,4.713729,-5.300247740729725,-27.769822340609203,17.169326859149756
19330,30-08-2026,16,-17.69999999999999,test,UDZ,-18.193151,-37.34159,7.616639,-11.290700601471787,-34.93289669655603,12.35149549361245,-12.000846,-21.474361,0.024996758,-13.922496033923743,-34.76878046245365,6.9237883946061665
19330,30-08-2026,17,-19.379999999999995,test,RPZ,-8.180117,-30.709442,10.669004,-6.9855415422832525,-29.38554317813144,15.414460093564935,-7.8613033,-15.780963,2.5330343,-7.6913750458813155,-26.833938968682457,11.451188876919826
19330,30-08-2026,18,-11.099999999999994,test,MVJ,-15.234203,-36.240437,7.8111696,-8.721785871106704,-32.70640637183813,15.26283462962472,-8.986289,-17.91568,2.6330433,-11.070015512649077,-31.69004199278963,9.550010967491476
19330,30-08-2026,19,-40.34,test,FAN,-12.349694,-38.282238,6.658093,-13.038416671221832,-36.86163685354617,10.784803511102512,-12.580745,-22.990171,0.6963949,-12.647184164819654,-33.95388999310644,8.659521663467137
19330,30-08-2026,20,-34.160000000000004,test,KIN,-9.185997,-37.11497,3.7224371,-16.919165702779413,-41.07654317668781,7.238211771128984,-17.389576,-26.700459,-6.691574,-14.391641390892342,-34.360259261764824,5.576976479980136
19330,30-08-2026,21,-13.0,test,COR,-3.2181842,-24.026106,10.376987,0.939750179226106,-14.830635471593927,16.71013583004614,-3.06962,-12.643763,10.97579,-1.8366481801720853,-18.28166425695536,14.60836789661119
19330,31-08-2026,1,1.839999999999918,test,ASV,-11.25177,-36.74901,2.7478533,-15.599304318409754,-35.69102060673703,4.492411969917519,-12.919337,-25.178083,12.225665,-13.199189124393605,-34.6606131984135,8.26223494962629
19330,31-08-2026,2,7.449999999999932,test,SDGM,-10.169485,-35.741753,1.611737,-17.34620392244475,-36.8003752555581,2.1079674106686,-13.915344,-28.359917,14.934668,-13.714454792645817,-35.619484392816474,8.190574807524836
19330,31-08-2026,3,-8.960000000000036,test,NRD,-19.560328,-37.507862,-4.9064813,-17.434319752081738,-37.08455953393239,2.2159200297689168,-18.499279,-32.481747,8.854383,-18.52634331933453,-39.23514423532342,2.1824575966543627
19330,31-08-2026,4,32.370000000000005,test,NHM,-13.136227,-40.955265,0.44988465,-22.544912584809992,-44.33408974593914,-0.7557354236808465,-21.297838,-37.07516,9.79707,-18.864722252229797,-43.02042741957891,5.290982915119315
19330,31-08-2026,5,-6.350000000000023,test,TOD,-20.374987,-37.974934,-5.8332334,-16.621044038761678,-38.3553735673387,5.113285489815347,-17.898392,-32.433273,10.709063,-18.34870533577304,-40.034591802947475,3.3371811314013904
19330,31-08-2026,6,-38.309999999999945,test,PRJ,-22.310621,-39.0141,-6.0327196,-21.82225524256848,-43.413889440198034,-0.2306210449389176,-21.135082,-37.101246,10.005222,-21.76323595827131,-44.28416037545413,0.7576884589115096
19330,31-08-2026,7,-4.75,test,HMT,-11.4766865,-36.09309,-3.1624098,-18.487653733334948,-40.01869765849991,3.0433901918300137,-22.530685,-35.678253,2.3915634,-17.398845779162517,-38.23593184556688,3.438240287241843
19330,31-08-2026,8,-22.149999999999977,test,SJS,-6.37336,-26.455828,13.4920435,-9.847864366929954,-31.420603602914635,11.724874869054728,-6.7179174,-20.066696,19.685734,-7.601113429388601,-30.10014886806426,14.897922009287058
19330,31-08-2026,9,-11.079999999999927,test,BHWA,-17.726236,-35.012894,-1.2102302,-13.97788360654256,-35.89758414082685,7.94181692774173,-12.19495,-27.041965,16.969063,-14.685919786320966,-36.913078588501705,7.541239015859773
19330,31-08-2026,10,-44.52999999999997,test,DNRP,-18.581196,-34.94962,-0.74339336,-11.988428988284696,-33.742565912589725,9.765707936020334,-15.972502,-29.30002,9.601517,-15.601474304249852,-36.9127928502059,5.709844241706197
19330,31-08-2026,11,-40.88,test,RDP,-19.320238,-36.201923,-5.1822577,-10.381673800957618,-30.7689922437614,10.005644641846164,-6.4607205,-17.00608,10.943377,-12.180091027907299,-30.398294689854808,6.0381126340402105
19330,31-08-2026,12,-30.50999999999999,test,SES,-18.619507,-36.45161,-2.52264,-12.256089467999452,-35.261272903520606,10.749093967521702,-11.637284,-22.22049,2.828123,-14.258864836693185,-33.424448662067825,4.906718988681455
19330,31-08-2026,13,-25.970000000000027,test,JYM,-10.744186,-28.91041,3.4775329,-3.994872268857088,-26.960295734213112,18.97055119649894,-5.5213704,-13.831011,6.351834,-6.844993370461289,-24.812449085864216,11.122462344941638
19330,31-08-2026,14,-12.130000000000052,test,ZW,0.4429213,-34.55392,17.661083,-8.223109858660134,-31.62204489548925,15.17582517816898,-6.1298275,-16.816008,9.60387,-4.519270108198919,-27.56502723210395,18.526487015706117
19330,31-08-2026,15,-17.689999999999998,test,UMRA,-18.374792,-37.052048,-1.1542823,-10.844444894587184,-34.28966554092711,12.600775751752742,-13.212663,-20.943321,-3.8837585,-14.245550633947008,-32.48083402572975,3.9897327578357284
19330,31-08-2026,16,-19.379999999999995,test,UDZ,-9.229794,-33.021843,9.693296,-7.386042828240704,-31.028238923324945,16.256153266843533,-7.8970494,-15.793385,2.4976764,-8.19588837307926,-28.02719307037102,11.6354163242125
19330,31-08-2026,17,-11.110000000000014,test,RPZ,-14.674074,-32.22972,0.87105155,-6.590525068171084,-28.990526704019278,15.809476567677104,-9.803243,-17.650856,0.029673576,-10.464466185356168,-27.911051896111147,6.982119525398813
19330,31-08-2026,18,-40.33999999999999,test,MVJ,-14.153158,-38.183342,-2.139863,-13.544616367331612,-37.52923686806304,10.440004133399812,-11.907724,-22.529133,2.1247797,-13.21148120605938,-33.05368514419784,6.6307227320790805
19330,31-08-2026,19,-34.150000000000006,test,FAN,-10.643761,-37.19651,-3.5663917,-16.686156075124465,-40.50937625744881,7.13706410719988,-17.744541,-27.59009,-6.32438,-14.940978690962403,-33.64591424943835,3.763956867513542
19330,31-08-2026,20,-25.370000000000005,test,KIN,-5.3318133,-29.308226,9.555626,-5.599173206738462,-29.75655068064686,18.55820426716993,-3.3833387,-12.492365,9.893074,-4.769513185193071,-24.796073770918632,15.257047400532487
19330,31-08-2026,21,-13.0,test,COR,-10.391473,-34.34345,6.792729,-8.553056019004565,-24.3234416698246,7.217329631815469,-16.05782,-25.258135,-5.373255,-11.686797186992578,-28.734012018469734,5.360417644484578
19412,28-08-2026,1,-19.0,test,DLPC,-15.0271015,-21.434929,-1.3203201,-12.631168830500132,-21.64389795286595,-3.618439708134318,-13.322132,-23.766571,10.191868,-13.69250434746537,-26.919450298875777,-0.46555839605496274
19412,28-08-2026,2,-22.0,test,AADR,-16.498774,-22.887947,-3.8540826,-16.173593070583934,-25.348874191135003,-6.998311950032864,-16.755552,-26.91166,5.7070637,-16.479982082395132,-29.312878195358756,-3.64708596943151
19412,28-08-2026,3,-22.0,test,UHL,-17.57799,-22.810738,-4.8064747,-17.05560217875563,-25.89254738332913,-8.218656974182133,-16.794277,-27.176365,5.670845,-17.150005086943423,-29.70891514765775,-4.5910950262291
19412,28-08-2026,4,-19.0,test,NLDM,-15.474084,-22.101974,-1.2567375,-13.950217650088804,-24.402058624113224,-3.49837667606438,-13.876022,-24.44984,9.269989,-14.45443376332338,-28.284380305221962,-0.624487221424797
19412,28-08-2026,5,-26.0,test,ANSB,-20.356375,-25.853952,-6.0138636,-20.209046200872017,-30.958525409480707,-9.459566992263328,-22.017874,-33.207153,1.8907719,-20.861698418082344,-34.85672158932242,-6.86667524684227
19412,28-08-2026,6,-30.0,test,RPAR,-24.725471,-31.404823,-11.558395,-24.86417217242709,-36.012322381403145,-13.716021963451036,-25.168276,-35.74315,-3.5289745,-24.917161589776256,-38.526456243714925,-11.30786693583759
19412,28-08-2026,7,-27.0,test,MRND,-21.17578,-26.865877,-8.081919,-21.445590727750787,-32.13884321386628,-10.752338241635297,-21.815195,-32.21224,-0.4182968,-21.47485775970465,-34.644162311858985,-8.30555320755032
19412,28-08-2026,8,-29.0,test,SASN,-22.57993,-30.034155,-9.63546,-23.136873213531707,-33.926589844881384,-12.347156582182032,-24.01169,-34.351295,-3.2055798,-23.234491396307547,-36.62746630655922,-9.841516486055873
19412,28-08-2026,9,-19.0,test,CDG,-16.464163,-23.424654,-4.5884476,-18.771699291771554,-36.39683127980089,-1.1465673037422164,-13.950412,-24.739914,8.737105,-16.367520275508454,-32.29757579224223,-0.43746475877467894
19412,28-08-2026,10,-19.0,test,UMB,-16.652376,-23.356655,-3.502179,-17.887415164105402,-38.70338868446622,2.928558356255412,-14.001795,-24.864256,8.614822,-16.1666211206273,-33.41595025012637,1.0827080088717658
19412,28-08-2026,11,-45.0,test,KKDE,-45.007893,-49.37004,-25.056728,-51.61972007144991,-78.4494801672048,-24.78995997569501,-43.127743,-54.077354,-21.618383,-46.50097351186098,-66.53425390207495,-26.467693121647
19412,28-08-2026,12,-86.0,test,KLE,-81.276085,-82.95382,-27.743658,-70.31544553245749,-94.3062654056453,-46.32462565926967,-79.15329,-91.8381,-56.977417,-77.05855497181125,-102.42847411430449,-51.68863582931801
19412,28-08-2026,13,-90.0,test,NRW,-79.58704,-85.42869,-27.843971,-68.51725822669934,-94.06504529598628,-42.9694711574124,-81.57937,-94.80005,-58.901817,-76.70301152633789,-103.26468412001535,-50.14133893266043
19412,28-08-2026,14,-90.0,test,UCA,-79.1678,-84.78098,-27.353848,-69.82868113277777,-96.15148421215436,-43.50587805340119,-79.176506,-92.00725,-57.264137,-76.178600047467,-102.77205131000473,-49.585148784929274
19412,28-08-2026,15,-89.0,test,JIND,-79.264366,-85.27941,-27.664944,-70.97030128017131,-97.20223961915896,-44.73836294118367,-78.20576,-90.89432,-56.54715,-76.25505317459823,-102.77982363720217,-49.73028271199429
19412,28-08-2026,16,-103.0,test,JNA,-90.97415,-98.74005,-27.060045,-80.12106032020586,-108.7735994447066,-51.46852119570511,-92.67492,-107.69154,-66.86969,-88.06258884363001,-119.30960823086238,-56.81556945639765
19412,28-08-2026,17,-96.0,test,ROK,-81.938065,-91.05002,-27.279552,-77.65066400873464,-104.7677638455763,-50.533564171892976,-83.49467,-97.056564,-60.402153,-81.08209749571854,-109.51592584589524,-52.648269145541846
19412,28-08-2026,18,-100.0,test,JHJ,-85.351715,-96.48663,-26.8772,-83.21181549727403,-116.68864734204152,-49.73498365250653,-85.64693,-99.63603,-61.928894,-84.76430014254348,-116.74657087069033,-52.782029414396625
19412,28-08-2026,19,-46.0,test,RE,-37.38021,-43.353146,-21.241531,-33.753441345468794,-61.83607252271001,-5.670810168227575,-43.359776,-52.617172,-27.767265,-38.206736444974176,-56.86957501446187,-19.54389787548648
19412,28-08-2026,20,-44.0,test,KRH,-39.143135,-43.89043,-22.466604,-32.66213364038856,-60.60976698653271,-4.714500294244413,-41.00307,-50.28556,-25.580847,-37.68524640465254,-56.14266149144103,-19.227831317864048
19412,28-08-2026,21,-50.0,test,AWR,-42.678295,-49.4381,-24.9552,-36.59063036452776,-64.73815161885038,-8.443109110205128,-46.700924,-56.442177,-31.341127,-42.065620333405086,-61.249913843174205,-22.881326823635966
19412,28-08-2026,22,-48.0,test,RHG,-40.57393,-46.00699,-24.257261,-34.99521710014866,-63.06063419221103,-6.929800008086289,-44.584362,-53.810314,-30.017979,-40.12025876192364,-58.51452036377128,-21.72599716007599
19412,28-08-2026,23,-48.0,test,BKI,-39.384212,-46.43543,-25.536587,-36.543646327232686,-64.15217035562381,-8.935122298841563,-43.89529,-52.905746,-29.709679,-39.97428452762623,-57.936044883370435,-22.012524171882028
19412,28-08-2026,24,-51.0,test,DO,-42.81778,-51.874084,-26.79791,-40.92659174177872,-69.1245845239505,-12.728598959606929,-46.45181,-55.715412,-31.885403,-43.42035801122809,-62.50321435331547,-24.337501669140707
19412,28-08-2026,25,-52.0,test,GADJ,-44.05743,-52.277473,-26.5738,-43.24644127617975,-70.86177159575203,-15.631110956607465,-47.935505,-57.852806,-32.474983,-45.08724181983347,-64.36763387955025,-25.806849760116688
19412,28-08-2026,26,-51.0,test,JP,-41.83879,-49.4179,-25.00019,-38.96591250866626,-64.83198037169633,-13.0998446456362,-45.225636,-54.471256,-30.929008,-42.04465136806553,-60.12736254239128,-23.961940193739775
19412,28-08-2026,27,-56.0,test,FL,-48.327812,-56.781258,-27.376102,-46.37978529968992,-71.90783483401934,-20.851735765360495,-51.62705,-62.142868,-35.26277,-48.80084615536765,-68.32697488779885,-29.274717422936444
19412,28-08-2026,28,-49.0,test,KSG,-41.014385,-48.505993,-26.148907,-43.49434168442454,-70.27515115699643,-16.713532211852655,-43.9542,-53.779793,-29.219946,-42.78654511311758,-60.98439958151201,-24.58869064472316
19412,28-08-2026,29,-46.0,test,AII,-38.46189,-44.159615,-22.532997,-35.04194296750457,-56.86870452596669,-13.215181409042444,-42.135273,-52.066322,-27.12887,-38.58776634741085,-54.96933451768619,-22.206198177135505
19412,28-08-2026,30,-40.0,test,BER,-32.745472,-40.39413,-19.469421,-34.4135859209521,-55.54224027923675,-13.284931562667447,-36.647068,-46.433712,-21.60505,-34.57736802755824,-50.55902392027656,-18.59571213483991
19412,28-08-2026,31,-40.0,test,SOD,-33.52816,-40.04283,-19.299398,-34.92900913482236,-55.92898539244823,-13.929032877196494,-35.74831,-45.320694,-21.644234,-34.71527056723059,-50.40623560007537,-19.02430553438581
19412,28-08-2026,32,-29.0,test,MJ,-23.886993,-28.833027,-10.106135,-24.543179966759254,-40.83592773989015,-8.25043219362836,-26.172377,-35.741802,-10.782126,-24.8572197678466,-38.73902256437737,-10.975416971315829
19412,28-08-2026,33,-38.0,test,RANI,-32.582375,-38.57911,-19.201283,-32.92597350595802,-50.26748090040127,-15.584466111514775,-34.809166,-44.47341,-20.40468,-33.43296885758053,-47.64567886076735,-19.220258854393716
19412,28-08-2026,34,-34.0,test,FA,-28.962555,-33.669945,-16.937017,-29.638954278236447,-46.71661926752876,-12.561289288944131,-30.760437,-39.98129,-16.925385,-29.777140545429283,-43.206738751019856,-16.347542339838714
19412,28-08-2026,35,-38.0,test,SJWB,-32.845493,-38.680294,-19.109642,-32.708138872924025,-50.45089870911783,-14.96537903673022,-34.66462,-44.03042,-20.957539,-33.40643071511463,-47.61521764666691,-19.19764378356235
19412,28-08-2026,36,-36.0,test,NANA,-29.110025,-36.06957,-17.180204,-30.61532790844648,-48.308419787923285,-12.922236028969678,-32.355236,-41.211845,-19.498116,-30.67148085183762,-44.484124349073426,-16.858837354601814
19412,28-08-2026,37,-38.0,test,PDWA,-32.725082,-38.009304,-19.101498,-32.84754679756055,-49.85750296125839,-15.8375906338627,-33.633522,-42.47753,-20.951767,-33.06641584852964,-46.60744869558642,-19.525383001472854
19412,28-08-2026,38,-39.0,test,SRPJ,-33.44541,-39.137775,-19.289558,-34.17643088926229,-51.12027122188718,-17.2325905566374,-33.8486,-42.558643,-21.499418,-33.813695954008395,-47.42561228373782,-20.20177962427897
19412,28-08-2026,39,-31.0,test,ABR,-26.485939,-31.723145,-13.983831,-26.21123040693484,-40.8047215011372,-11.617739312732484,-27.323212,-35.08337,-16.223087,-26.676358928022392,-38.65520844818875,-14.697509407856032
19412,28-08-2026,40,-19.0,test,PNU,-16.292358,-22.198196,-7.538818,-16.99307695406687,-26.14170201213321,-7.844451896000525,-18.560377,-25.591839,-7.436433,-17.271077396831178,-26.614191966663512,-7.927962826998844
19412,28-08-2026,41,-19.0,test,SID,-16.944948,-21.851215,-8.720866,-17.46604047448437,-24.613499091175303,-10.318581857793436,-18.069754,-24.426182,-8.243831,-17.485947063298692,-25.471060651696465,-9.500833474900919
19412,28-08-2026,42,-20.0,test,UJA,-17.901556,-22.187262,-7.635059,-19.377618614633583,-26.799612936387074,-11.955624292880092,-19.451965,-26.333412,-8.808194,-18.890043910875647,-27.488936850923974,-10.29115097082732
19412,28-08-2026,43,-21.0,test,MSH,-18.241053,-22.09332,-9.968453,-20.361081264414235,-27.72490848366129,-12.997254045167177,-18.958292,-24.801817,-10.625162,-19.158789110310817,-26.66137764230738,-11.656200578314255
19412,28-08-2026,44,-19.0,test,KLL,-16.131895,-21.088066,-7.6576214,-15.305172785303064,-19.052098455388187,-11.558247115217942,-16.744623,-21.739925,-9.640812,-16.07078756638554,-22.167940031946546,-9.973635100824534
19412,29-08-2026,1,-21.0,test,DLPC,-14.995011,-21.072374,-1.0134305,-13.003896110248732,-22.016625232614548,-3.991166987882917,-14.038069,-23.69865,8.326487,-14.038864240716645,-26.901582626658794,-1.1761458547744947
19412,29-08-2026,2,-24.0,test,AADR,-16.626963,-22.67922,-3.289261,-16.546320350332532,-25.7216014708836,-7.371039229781463,-17.735119,-27.818474,4.5807,-16.969639454401616,-29.830354376148243,-4.108924532654989
19412,29-08-2026,3,-24.0,test,UHL,-17.54845,-22.89757,-4.9931636,-17.428329458504233,-26.265274663077733,-8.591384253930736,-17.776136,-28.081955,4.4611225,-17.585681516557536,-30.069904049377698,-5.101458983737372
19412,29-08-2026,4,-21.0,test,NLDM,-15.268142,-22.416557,-1.3054583,-14.322944929837403,-24.774785903861822,-3.871103955812981,-14.841083,-25.259977,7.840417,-14.823300090925748,-28.590701901854345,-1.0558982799971535
19412,29-08-2026,5,-23.0,test,ANSB,-17.53462,-23.458078,-5.0236397,-18.806021372280767,-29.555500580889458,-8.056542163672079,-16.8426,-26.931614,5.0847607,-17.71182683689394,-30.87491023425185,-4.548743439536031
19412,29-08-2026,6,-33.0,test,RPAR,-26.935194,-32.905888,-13.289709,-25.47709437519479,-36.62524458417085,-14.328944166218736,-28.338646,-39.78872,-3.9738903,-26.93475617212041,-41.15865982430782,-12.710852519932999
19412,29-08-2026,7,-32.0,test,MRND,-23.9648,-31.24844,-10.637348,-22.94127976686628,-33.63453225298177,-12.248027280750788,-27.051868,-37.923973,-4.5234985,-24.663474016027713,-38.47539346326715,-10.851554568788274
19412,29-08-2026,8,-33.0,test,SASN,-24.934288,-32.419178,-12.294393,-24.329989604807984,-35.11970623615766,-13.54027297345831,-27.19131,-37.44374,-6.825268,-25.49124498859647,-38.735500524392506,-12.246989452800431
19412,29-08-2026,9,-28.0,test,CDG,-20.713808,-26.577349,-6.213229,-21.51257764028566,-39.137709628314994,-3.8874456522563214,-21.792707,-32.02823,-1.0632763,-21.32850391681443,-37.090763605685105,-5.566244227943754
19412,29-08-2026,10,-20.0,test,UMB,-16.280909,-23.14242,-1.4090896,-17.99899615022418,-38.81496967058499,2.816977370136634,-14.111703,-24.961842,8.632066,-16.109993886478428,-33.7389780423365,1.5189902693796462
19412,29-08-2026,11,-46.0,test,KKDE,-44.982533,-49.361088,-25.056728,-51.587553395643226,-78.41731349139812,-24.75779329988833,-43.140465,-54.09634,-21.615692,-46.48609679026356,-66.52163307380069,-26.45056050672643
19412,29-08-2026,12,-53.0,test,KLE,-50.80033,-55.27634,-27.578932,-57.62791090482676,-81.61873077801457,-33.637091031638946,-49.273586,-59.652145,-30.558208,-52.48005817425245,-71.54335612241609,-33.41676022608881
19412,29-08-2026,13,-39.0,test,NRW,-37.61054,-45.37001,-19.547762,-48.88659169663573,-74.43437876592267,-23.338804627348797,-34.36233,-43.89455,-16.494421,-40.14301581988245,-59.087276734671164,-21.198754905093736
19412,29-08-2026,14,-39.0,test,UCA,-37.589024,-44.990192,-18.949644,-49.98788595616146,-76.31068903553805,-23.66508287678488,-34.69509,-43.90594,-17.417171,-40.59904227378235,-59.69141833343616,-21.506666214128547
19412,29-08-2026,15,-37.0,test,JIND,-35.351353,-44.131832,-17.76118,-50.937367778464406,-77.16930611745205,-24.70542943947676,-32.827213,-42.36811,-14.970329,-39.505454481418994,-58.795079713811326,-20.215829249026662
19412,29-08-2026,16,-52.0,test,JNA,-49.025463,-57.14075,-26.538893,-60.56052186270282,-89.21306098720356,-31.907982738202072,-49.613953,-60.711853,-28.498856,-52.91680005727012,-74.74789176744974,-31.085708347090495
19412,29-08-2026,17,-49.0,test,ROK,-43.53297,-53.358616,-26.500662,-59.66701299009163,-86.7841128269333,-32.54991315324997,-47.109684,-56.83563,-29.380707,-49.89146580592599,-69.59651269150663,-30.18641892034534
19412,29-08-2026,18,-58.0,test,JHJ,-56.42868,-63.90907,-27.146671,-67.1847623256105,-100.661594170378,-33.707930480843004,-55.670788,-66.07794,-37.92428,-59.62271207794619,-83.58751265726242,-35.65791149862996
19412,29-08-2026,19,-21.0,test,RE,-18.23481,-25.988203,-5.7078857,-24.04763609902474,-52.130267276265954,4.034995078216479,-16.736633,-26.639294,2.4264545,-19.598927811158603,-38.68327083143778,-0.5145847908794288
19412,29-08-2026,20,-22.0,test,KRH,-17.957136,-27.776283,-7.566008,-24.24335041998873,-52.19098376613288,3.7042829261554218,-17.283878,-27.037647,1.0650616,-19.74724301223743,-38.59449926036882,-0.8999867641060426
19412,29-08-2026,21,-27.0,test,AWR,-21.688673,-29.939255,-9.158,-27.757538559778336,-55.905059814100966,0.3899826945442903,-23.205582,-32.84198,-5.665571,-24.137476689555175,-42.99475093976868,-5.280202439341675
19412,29-08-2026,22,-25.0,test,RHG,-20.963634,-27.828762,-9.465786,-26.07637472647512,-54.141791818537484,1.9890423655872524,-20.703314,-30.34214,-3.5082207,-22.515100901488935,-40.81917561923929,-4.2110261837385785
19412,29-08-2026,23,-25.0,test,BKI,-20.904518,-28.542953,-10.307518,-27.607976249524487,-55.216500277915614,0.0005477788666361,-20.567993,-30.092281,-3.7524834,-22.94028210629591,-40.96861675445507,-4.911947458136748
19412,29-08-2026,24,-28.0,test,DO,-22.60877,-30.531328,-11.115111,-31.98483043422568,-60.182823216397466,-3.78683765205389,-23.80406,-33.270893,-7.6502914,-26.010189614442595,-44.3401226606308,-7.680256568254396
19412,29-08-2026,25,-28.0,test,GADJ,-23.87481,-31.369825,-11.73638,-33.932421651977066,-61.54775197154935,-6.317091332404786,-23.01609,-32.43305,-7.2055902,-26.811533973456935,-44.90568499205642,-8.717382954857445
19412,29-08-2026,26,-23.0,test,JP,-18.626625,-26.496956,-8.408447,-28.49708723330662,-54.36315509633668,-2.6310193702765545,-18.400745,-28.001427,-2.2341785,-21.71383797099781,-38.99532791965447,-4.432348022341156
19412,29-08-2026,27,-26.0,test,FL,-21.936434,-29.555067,-10.216747,-34.78663246669052,-60.314682001019946,-9.258582932361096,-22.097576,-32.45372,-4.545555,-26.107006530388034,-43.899521168542094,-8.314491892233974
19412,29-08-2026,28,-21.0,test,KSG,-19.190876,-27.804193,-9.530379,-32.652475126324326,-59.43328459889621,-5.871665653752441,-16.852144,-26.779545,0.032245636,-22.72600749379142,-40.556291714188355,-4.895723273394488
19412,29-08-2026,29,-22.0,test,AII,-18.60533,-26.262352,-7.980148,-25.67807317630893,-47.50483473477105,-3.851311617846808,-18.20554,-28.234875,-0.96367073,-20.738368195119467,-36.908368787789385,-4.568367602449548
19412,29-08-2026,30,-20.0,test,BER,-18.016895,-26.150059,-10.719982,-26.608268354584578,-47.73692271286923,-5.479613996299925,-16.810919,-26.833126,0.8263817,-20.368382481752064,-35.81893647596337,-4.91782848754076
19412,29-08-2026,31,-20.0,test,SOD,-18.489197,-26.145624,-9.7767105,-27.129311994987752,-48.12928825261362,-6.129335737361888,-16.898623,-26.627129,-0.11404228,-20.728403898901455,-36.10314169353937,-5.353666104263537
19412,29-08-2026,32,-22.0,test,MJ,-17.986208,-23.598259,-7.586687,-21.33677702721603,-37.62952480034693,-5.044029254085132,-19.288918,-28.995827,-2.6561127,-19.49288459078772,-33.10877227411845,-5.876996907456991
19412,29-08-2026,33,-32.0,test,RANI,-27.028744,-33.012634,-13.762127,-30.44161059193673,-47.78311798637998,-13.100103197493484,-28.598171,-38.232838,-13.320921,-28.644075378993797,-42.98670061468157,-14.301450143306031
