train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,xgb_pred,xgb_low,xgb_high
14813,31-08-2026,44,SWM,-6.0,test,-12.218885,-19.740957,2.0141566
14813,31-08-2026,45,RWJ,-12.0,test,-19.430014,-28.696867,0.057977684
14813,31-08-2026,46,AMLI,-14.0,test,-17.67234,-28.38383,-0.78218156
14813,31-08-2026,47,IDG,-16.0,test,-17.11981,-29.935583,-2.022079
14813,31-08-2026,48,LKE,-16.0,test,-18.009678,-30.207485,-2.0077875
14813,31-08-2026,49,KPZ,-12.0,test,-14.745994,-27.878916,-0.41475052
14813,31-08-2026,50,KPTN,-19.0,test,-20.769026,-30.827318,-3.2800891
14813,31-08-2026,51,KOTA,-17.0,test,-20.22767,-28.546717,-0.24749857
14813,31-08-2026,52,ATH,-19.0,test,-20.271809,-29.722908,-2.5385103
14813,31-08-2026,53,BAZ,-21.0,test,-22.366274,-33.072037,-3.5726724
14813,31-08-2026,54,ATRU,-18.0,test,-21.719189,-31.043018,-1.8995593
14813,31-08-2026,55,SYL,-18.0,test,-20.853823,-31.238703,-2.3658636
14813,31-08-2026,56,CAG,-9.0,test,-13.669294,-24.824238,1.0846357
14813,31-08-2026,57,RTA,10.0,test,2.8126082,-7.1636906,10.243676
14813,31-08-2026,58,GUNA,4.0,test,0.3814449,-10.727718,9.354972
14813,31-08-2026,59,PGA,-1.0,test,-5.158049,-12.001709,7.430112
14813,31-08-2026,60,SHDR,-2.0,test,-6.818655,-14.196675,5.956666
14813,31-08-2026,61,ASKN,-5.0,test,-8.0349045,-16.526821,2.6956177
14813,31-08-2026,62,PIA,-7.0,test,-11.325416,-17.647886,0.4055711
14813,31-08-2026,63,MNV,-10.0,test,-15.773518,-22.443726,-0.16161568
14813,31-08-2026,64,BINA,-26.0,test,-25.081142,-39.45505,-1.8229263
14813,31-08-2026,65,MABA,-29.0,test,-27.942995,-40.351902,-3.8617542
14813,31-08-2026,66,KAH,-29.0,test,-26.22881,-41.87455,-2.7427793
14813,31-08-2026,67,BET,-30.0,test,-31.008406,-42.96404,-6.4731555
14813,31-08-2026,68,BAQ,-31.0,test,-32.875233,-43.774796,-13.313109
14813,31-08-2026,69,GLG,-31.0,test,-33.365875,-46.677956,-12.751152
14813,31-08-2026,70,BHS,-17.0,test,-24.377857,-30.942818,-9.773111
14813,31-08-2026,71,SCI,-19.0,test,-22.809208,-33.01266,-11.756545
14813,31-08-2026,72,SMT,-20.0,test,-24.846851,-33.16961,-12.419838
15013,28-08-2026,1,JSM,-8.0,test,9.772951,-8.749893,47.20233
15013,28-08-2026,2,POK,-23.0,test,-3.1984918,-21.923285,34.52065
15013,28-08-2026,3,RDRA,-19.0,test,2.3653567,-17.961359,35.41876
15013,28-08-2026,4,PLCJ,-19.0,test,3.679917,-18.683786,37.740486
15013,28-08-2026,5,MWT,-51.0,test,-38.81351,-50.48941,8.903921
15013,28-08-2026,6,RKB,-26.0,test,-13.955403,-28.552166,17.276276
15013,28-08-2026,7,JU,-23.0,test,-10.227475,-23.255764,29.58708
15013,28-08-2026,8,BGKT,-24.0,test,-12.129071,-26.49599,29.56895
15013,28-08-2026,9,LUNI,-21.0,test,-6.613601,-23.078434,34.985085
15013,28-08-2026,10,PMY,-34.0,test,-16.168188,-33.890865,30.009224
15013,28-08-2026,11,MJ,-18.0,test,4.8448577,-17.654057,42.214394
15013,28-08-2026,12,BER,-14.0,test,7.757551,-16.82141,46.25852
15013,28-08-2026,13,AII,-8.0,test,9.297803,-12.956551,43.922382
15013,28-08-2026,14,KSG,-8.0,test,8.427453,-14.229805,39.485588
15013,28-08-2026,15,JP,-15.0,test,5.184767,-15.246853,37.958355
15013,28-08-2026,16,GADJ,-17.0,test,2.1140301,-17.409044,38.780613
15013,28-08-2026,17,DO,-28.0,test,-11.1502905,-29.219395,26.400263
15013,28-08-2026,18,BKI,-34.0,test,-22.366669,-34.562824,28.562834
15013,28-08-2026,19,RHG,-35.0,test,-20.793564,-33.88798,26.4317
15013,28-08-2026,20,AWR,-30.0,test,-17.983532,-32.540203,27.382973
15013,28-08-2026,21,KRH,-35.0,test,-22.603418,-33.98007,27.433044
15013,28-08-2026,22,BWL,-29.0,test,-12.679288,-30.213524,30.70481
15013,28-08-2026,23,RE,-18.0,test,0.6245908,-16.888083,41.103622
15013,28-08-2026,24,PTRD,-23.0,test,-8.434386,-22.063646,31.215595
15013,28-08-2026,25,GGN,-32.0,test,-17.938318,-33.260918,19.042044
15013,28-08-2026,26,DEE,-37.0,test,-30.507341,-37.882504,6.8715796
15013,28-08-2026,27,DLI,-18.0,test,-4.5274296,-20.071632,20.60266
15013,28-08-2026,28,SBB,-30.0,test,-20.924046,-33.295364,16.493004
15013,28-08-2026,29,GZB,-36.0,test,-28.173365,-36.42657,3.5044298
15013,28-08-2026,30,HPU,-32.0,test,-26.241587,-35.474365,10.124793
15013,28-08-2026,31,MB,-10.0,test,-0.32234758,-16.477125,10.51462
15013,28-08-2026,32,RMU,-8.0,test,-1.8183906,-15.085705,11.100163
15013,28-08-2026,33,BLQR,-15.0,test,-5.972003,-20.088564,8.447969
15013,28-08-2026,34,RUPC,-16.0,test,-6.4677253,-20.447498,10.710456
15013,28-08-2026,35,LKU,-17.0,test,-9.688713,-22.117931,7.5304513
15013,28-08-2026,36,HDW,-8.0,test,2.3163328,-10.91367,11.343121
15013,29-08-2026,1,JSM,-5.0,test,9.390472,-8.867177,43.835445
15013,29-08-2026,2,POK,-44.0,test,-25.683622,-47.596188,20.262383
15013,29-08-2026,3,RDRA,-40.0,test,-30.776632,-44.19234,21.76045
15013,29-08-2026,4,PLCJ,-71.0,test,-34.33013,-49.469635,16.897083
15013,29-08-2026,5,MWT,-80.0,test,-51.690647,-66.23705,5.964488
15013,29-08-2026,6,RKB,-64.0,test,-43.349056,-57.19837,10.341444
15013,29-08-2026,7,JU,-50.0,test,-38.57741,-48.23255,15.972116
15013,29-08-2026,8,BGKT,-49.0,test,-36.321365,-50.565388,17.653397
15013,29-08-2026,9,LUNI,-42.0,test,-34.702206,-45.849094,21.25637
15013,29-08-2026,10,PMY,-40.0,test,-30.306946,-44.39312,22.78392
15013,29-08-2026,11,MJ,-26.0,test,-13.830262,-32.763966,32.74442
15013,29-08-2026,12,BER,-21.0,test,-5.474638,-24.091944,39.513187
15013,29-08-2026,13,AII,-11.0,test,4.6858907,-15.099315,41.501293
15013,29-08-2026,14,KSG,-11.0,test,3.874241,-16.265842,37.10884
15013,29-08-2026,15,JP,-15.0,test,2.6708329,-16.692492,36.236565
15013,29-08-2026,16,GADJ,-16.0,test,-1.844049,-20.069216,37.836617
15013,29-08-2026,17,DO,-21.0,test,-6.4556365,-24.96316,28.545439
15013,29-08-2026,18,BKI,-29.0,test,-22.626303,-34.580536,27.654732
15013,29-08-2026,19,RHG,-27.0,test,-16.83459,-33.105614,26.626097
15013,29-08-2026,20,AWR,-21.0,test,-7.714432,-24.941017,30.257421
15013,29-08-2026,21,KRH,-28.0,test,-19.923,-33.552643,24.976742
15013,29-08-2026,22,BWL,-31.0,test,-23.363575,-34.075733,27.262815
15013,29-08-2026,23,RE,-11.0,test,0.8616496,-15.332117,39.269203
15013,29-08-2026,24,PTRD,-22.0,test,-12.890815,-24.44123,29.32002
15013,29-08-2026,25,GGN,-27.0,test,-17.349197,-32.94841,19.674786
15013,29-08-2026,26,DEE,-45.0,test,-39.289196,-51.79826,5.411096
15013,29-08-2026,27,DLI,-20.0,test,-14.208674,-24.357952,18.010849
15013,29-08-2026,28,SBB,-33.0,test,-28.034595,-36.46531,13.015855
15013,29-08-2026,29,GZB,-25.0,test,-21.5225,-31.709808,6.621406
15013,29-08-2026,30,HPU,-26.0,test,-22.994373,-34.90904,11.253893
15013,29-08-2026,31,MB,-14.0,test,-8.143089,-19.375246,1.3203754
15013,29-08-2026,32,RMU,-11.0,test,-5.027011,-17.169477,2.5243928
15013,29-08-2026,33,BLQR,-18.0,test,-14.914276,-24.979038,-2.1196458
15013,29-08-2026,34,RUPC,-23.0,test,-20.781614,-27.929943,0.30141872
15013,29-08-2026,35,LKU,-25.0,test,-22.987795,-31.05453,-3.2668395
15013,29-08-2026,36,HDW,-5.0,test,1.0034541,-11.167835,3.1673894
15013,30-08-2026,1,JSM,54.0,test,7.8035316,-8.815003,23.316013
15013,30-08-2026,3,RDRA,53.0,test,3.5093596,-16.3691,18.08521
15013,30-08-2026,4,PLCJ,54.0,test,5.2561345,-16.875145,16.820278
15013,30-08-2026,5,MWT,46.0,test,-12.306155,-26.334438,11.610025
15013,30-08-2026,6,RKB,30.0,test,-26.063751,-38.119896,10.951449
15013,30-08-2026,7,JU,42.0,test,-9.203875,-22.771362,15.595644
15013,30-08-2026,8,BGKT,43.0,test,-10.211254,-24.835127,15.389269
15013,30-08-2026,9,LUNI,51.0,test,-1.7551519,-17.863997,17.120293
15013,30-08-2026,10,PMY,46.0,test,-5.690227,-21.081486,17.920492
15013,30-08-2026,11,MJ,54.0,test,5.9818854,-13.939463,23.08615
15013,30-08-2026,12,BER,55.0,test,8.070687,-14.660498,22.800339
15013,30-08-2026,13,AII,55.0,test,6.690013,-13.018722,20.129303
15013,30-08-2026,14,KSG,55.0,test,5.4563346,-14.388148,17.733925
15013,30-08-2026,15,JP,39.0,test,-7.6200676,-23.152554,20.253355
15013,30-08-2026,16,GADJ,38.0,test,-10.508231,-23.094685,21.636406
15013,30-08-2026,17,DO,31.0,test,-21.827063,-32.96358,17.19546
15013,30-08-2026,18,BKI,26.0,test,-26.69539,-35.791973,18.574644
15013,30-08-2026,19,RHG,23.0,test,-27.795135,-38.746883,18.261145
15013,30-08-2026,20,AWR,28.0,test,-24.776491,-33.427536,19.318201
15013,30-08-2026,21,KRH,17.0,test,-29.72145,-44.435867,11.881533
15013,30-08-2026,22,BWL,24.0,test,-27.585289,-38.203682,17.80158
15013,30-08-2026,23,RE,50.0,test,-0.7745208,-14.385943,21.123129
15013,30-08-2026,24,PTRD,25.0,test,-23.472567,-35.247314,15.288918
15013,30-08-2026,25,GGN,22.0,test,-27.215412,-39.61761,13.2133255
15013,30-08-2026,26,DEE,-27.0,test,-54.970867,-64.679955,0.6060898
15013,30-08-2026,27,DLI,14.0,test,-18.753304,-42.917942,9.308646
15013,30-08-2026,28,SBB,4.0,test,-30.096287,-46.97022,6.009422
15013,30-08-2026,29,GZB,-8.0,test,-29.735111,-48.33535,1.9887427
15013,30-08-2026,30,HPU,-11.0,test,-33.578537,-47.92295,3.4827578
15013,30-08-2026,31,MB,1.0,test,-28.653034,-44.86072,-10.743507
15013,30-08-2026,32,RMU,-1.0,test,-19.4619,-30.997395,-8.977935
15013,30-08-2026,33,BLQR,-8.0,test,-27.633974,-40.12228,-12.603607
15013,30-08-2026,34,RUPC,-4.0,test,-28.627693,-39.481888,-11.5863495
15013,30-08-2026,35,LKU,-9.0,test,-30.350945,-38.901997,-12.790905
15013,30-08-2026,36,HDW,-6.0,test,-10.157742,-21.394987,-4.4889646
15013,31-08-2026,1,JSM,-11.0,test,4.9235387,-9.527041,14.1534195
15013,31-08-2026,2,POK,-30.0,test,-10.596859,-26.65084,6.315698
15013,31-08-2026,3,RDRA,-29.0,test,-13.375846,-26.628265,4.6154885
15013,31-08-2026,4,PLCJ,-31.0,test,-15.878344,-31.527206,4.286565
15013,31-08-2026,5,MWT,-48.0,test,-41.421467,-48.763115,-3.2669756
15013,31-08-2026,7,JU,-21.0,test,-11.266655,-21.652908,7.6053414
15013,31-08-2026,8,BGKT,-22.0,test,-11.485481,-26.169,7.2208586
15013,31-08-2026,9,LUNI,-14.0,test,-5.3551016,-18.372692,9.415353
15013,31-08-2026,10,PMY,-17.0,test,-4.984073,-20.38577,10.05096
15013,31-08-2026,11,MJ,-9.0,test,4.4872713,-13.922008,12.316063
15013,31-08-2026,12,BER,-9.0,test,6.366884,-14.6742935,12.568934
15013,31-08-2026,13,AII,-10.0,test,4.290117,-13.009421,12.132695
15013,31-08-2026,14,KSG,-14.0,test,0.9831976,-15.717971,11.23376
15013,31-08-2026,15,JP,-16.0,test,1.3996353,-15.072556,11.575877
15013,31-08-2026,16,GADJ,-17.0,test,-1.4518179,-16.872532,12.828356
15013,31-08-2026,17,DO,-26.0,test,-11.12399,-25.310795,5.010645
15013,31-08-2026,18,BKI,-33.0,test,-23.801403,-34.225815,0.76856667
15013,31-08-2026,19,RHG,-30.0,test,-15.896866,-30.733936,3.4010324
15013,31-08-2026,20,AWR,-23.0,test,-7.065183,-24.313427,8.462123
15013,31-08-2026,21,KRH,-26.0,test,-15.146461,-26.344933,4.4919887
15013,31-08-2026,22,BWL,-27.0,test,-14.247752,-26.854418,4.1670046
15013,31-08-2026,23,RE,-12.0,test,1.0293316,-14.284512,11.218134
15013,31-08-2026,24,PTRD,-11.0,test,0.17974107,-16.415232,9.793774
15013,31-08-2026,25,GGN,-17.0,test,-4.686826,-20.233269,8.416875
15013,31-08-2026,27,DLI,-10.0,test,-2.3090937,-15.721301,7.6595535
15013,31-08-2026,28,SBB,-21.0,test,-16.544994,-24.630575,5.9054766
15013,31-08-2026,29,GZB,-11.0,test,-6.205786,-20.002426,3.3368213
15013,31-08-2026,30,HPU,-23.0,test,-16.451912,-26.818226,1.8388791
15013,31-08-2026,31,MB,-9.0,test,-4.5979004,-16.501005,1.6600959
15013,31-08-2026,32,RMU,-9.0,test,-5.500074,-15.03721,1.4362186
15013,31-08-2026,33,BLQR,-14.0,test,-9.765227,-19.495972,-1.3807586
15013,31-08-2026,34,RUPC,-16.0,test,-10.71704,-20.180025,1.2910305
15013,31-08-2026,35,LKU,-19.0,test,-14.554573,-22.497833,-1.5650258
15013,31-08-2026,36,HDW,-9.0,test,-2.1171615,-10.959278,2.349089
19056,28-08-2026,1,UDN,-19.0,test,0.17866819,-14.844794,8.655864
19056,28-08-2026,2,NVS,-29.0,test,-14.886078,-26.00023,-1.0093762
19056,28-08-2026,3,VDH,-29.0,test,-13.991253,-27.056324,-1.952846
19056,28-08-2026,4,BIM,-32.0,test,-15.1096735,-27.580462,-2.7169714
19056,28-08-2026,5,BL,-22.0,test,-7.437968,-20.06491,4.433111
19056,28-08-2026,6,ATUL,-26.0,test,-10.265895,-23.155128,2.276983
19056,28-08-2026,7,PAD,-26.0,test,-10.342711,-22.687244,2.4980373
19056,28-08-2026,8,UVD,-26.0,test,-11.185561,-23.133717,1.7425075
19056,28-08-2026,9,VAPI,-27.0,test,-11.440631,-23.492943,2.115803
19056,28-08-2026,11,BLD,-27.0,test,-13.596638,-24.973547,-2.2567534
19056,28-08-2026,12,SJN,-29.0,test,-14.521203,-26.861204,-3.9828582
19056,28-08-2026,13,UBR,-29.0,test,-15.53327,-27.37003,-4.887301
19056,28-08-2026,15,GVD,-17.0,test,-8.358914,-20.43683,0.78328866
19056,28-08-2026,16,DRD,-17.0,test,-9.348632,-20.437506,4.2551985
19056,28-08-2026,17,VGN,-29.0,test,-19.102951,-28.224588,-3.9657197
19056,28-08-2026,18,BOR,-31.0,test,-18.83138,-29.064304,-2.3943133
19056,28-08-2026,19,PLG,-30.0,test,-18.246157,-27.79536,-7.781842
19056,28-08-2026,20,KLV,-29.0,test,-19.394932,-29.053402,-6.7685556
19056,28-08-2026,21,SAH,-29.0,test,-19.343395,-28.45153,-7.083332
19056,28-08-2026,22,VTN,-29.0,test,-19.939571,-28.365467,-7.3061
19056,28-08-2026,23,VR,-28.0,test,-19.628902,-27.645937,-8.709237
19056,28-08-2026,24,BSR,-27.0,test,-21.262434,-27.38852,-6.043457
19056,28-08-2026,25,BVI,-37.0,test,-26.957712,-34.66983,-12.622602
19056,28-08-2026,26,ADH,-37.0,test,-26.683022,-34.35525,-11.819786
19056,29-08-2026,1,UDN,5.0,test,-0.12596095,-14.509243,9.197517
19056,29-08-2026,2,NVS,-6.0,test,-15.555861,-25.649467,-0.22101597
19056,29-08-2026,3,VDH,-7.0,test,-13.785336,-26.840382,-1.7977372
19056,29-08-2026,4,BIM,-9.0,test,-13.297153,-27.223812,-1.2690316
19056,29-08-2026,5,BL,3.0,test,-6.4877567,-18.791456,4.972011
19056,29-08-2026,7,PAD,-2.0,test,-10.293551,-21.255375,3.064197
19056,29-08-2026,8,UVD,-5.0,test,-11.131312,-23.527727,1.9132698
19056,29-08-2026,9,VAPI,-4.0,test,-10.908435,-22.630577,2.3711686
19056,29-08-2026,11,BLD,-8.0,test,-12.7903385,-26.210346,-2.6596096
19056,29-08-2026,12,SJN,-9.0,test,-13.805253,-27.081245,-3.7964091
19056,29-08-2026,13,UBR,-13.0,test,-16.002499,-28.472807,-5.9030566
19056,29-08-2026,15,GVD,-31.0,test,-29.738577,-39.502815,-10.915721
19056,29-08-2026,16,DRD,-19.0,test,-21.30196,-34.645603,-5.909115
19056,29-08-2026,17,VGN,-23.0,test,-21.53219,-30.492924,-11.115201
19056,29-08-2026,18,BOR,-25.0,test,-23.886951,-33.124073,-10.637522
19056,29-08-2026,19,PLG,-24.0,test,-23.007427,-33.436855,-13.796039
19056,29-08-2026,20,KLV,-24.0,test,-23.207376,-31.788834,-13.648577
19056,29-08-2026,21,SAH,-23.0,test,-22.496565,-31.532312,-12.874166
19056,29-08-2026,22,VTN,-22.0,test,-21.221416,-32.04428,-12.576269
19056,29-08-2026,23,VR,-25.0,test,-24.92036,-31.074312,-14.878545
19056,29-08-2026,26,ADH,-24.0,test,-30.406908,-36.335304,-16.919138
19056,30-08-2026,1,UDN,-8.0,test,-1.0016935,-14.751099,8.930462
19056,30-08-2026,2,NVS,-20.0,test,-15.069358,-26.869377,-0.67879117
19056,30-08-2026,3,VDH,-19.0,test,-13.588981,-27.244127,-1.8306493
19056,30-08-2026,4,BIM,-22.0,test,-15.653023,-27.602724,-2.5524561
19056,30-08-2026,5,BL,-11.0,test,-8.323442,-19.799461,4.876486
19056,30-08-2026,6,ATUL,-16.0,test,-10.562873,-23.868092,2.4694016
19056,30-08-2026,7,PAD,-16.0,test,-10.861545,-22.994719,2.5834296
19056,30-08-2026,8,UVD,-20.0,test,-11.47361,-24.772573,-0.17122775
19056,30-08-2026,9,VAPI,-17.0,test,-11.391318,-23.761593,1.2720904
19056,30-08-2026,11,BLD,-23.0,test,-14.533193,-26.774591,-3.1882527
19056,30-08-2026,12,SJN,-24.0,test,-16.090094,-29.665915,-4.8249793
19056,30-08-2026,13,UBR,-24.0,test,-15.580126,-28.390808,-5.456407
19056,30-08-2026,15,GVD,-35.0,test,-26.177847,-38.003063,-9.275688
19056,30-08-2026,16,DRD,-23.0,test,-18.068113,-27.443556,-2.5503907
19056,30-08-2026,17,VGN,-21.0,test,-20.246023,-28.357286,-5.144553
19056,30-08-2026,18,BOR,-24.0,test,-22.329367,-31.505177,-5.398917
19056,30-08-2026,19,PLG,-24.0,test,-20.911873,-30.397644,-8.362091
19056,30-08-2026,20,KLV,-24.0,test,-22.454464,-31.671669,-7.815806
19056,30-08-2026,21,SAH,-25.0,test,-23.009089,-31.717594,-8.414308
19056,30-08-2026,22,VTN,-25.0,test,-23.394257,-31.643456,-8.42592
19056,30-08-2026,23,VR,-24.0,test,-23.327595,-31.588205,-9.179444
19056,30-08-2026,26,ADH,-25.0,test,-27.042543,-33.223045,-9.979918
19056,31-08-2026,1,UDN,5.0,test,-0.66819155,-14.512625,9.3197975
19056,31-08-2026,2,NVS,-7.0,test,-15.2266445,-26.465128,-0.39893466
19056,31-08-2026,3,VDH,-10.0,test,-14.403099,-27.46298,-2.4518032
19056,31-08-2026,4,BIM,-12.0,test,-15.682957,-28.096828,-2.8153286
19056,31-08-2026,5,BL,-4.0,test,-8.378482,-22.368906,4.135968
19056,31-08-2026,6,ATUL,-10.0,test,-13.561357,-26.56464,-1.8834071
19056,31-08-2026,7,PAD,-9.0,test,-11.112399,-24.320683,0.2880377
19056,31-08-2026,8,UVD,-9.0,test,-11.027445,-24.729427,0.14105609
19056,31-08-2026,9,VAPI,-9.0,test,-11.286281,-25.545582,0.013576582
19056,31-08-2026,11,BLD,-13.0,test,-16.388277,-29.290758,-4.5131097
19056,31-08-2026,12,SJN,-20.0,test,-21.951174,-38.641106,-9.854629
19056,31-08-2026,13,UBR,-21.0,test,-17.914928,-32.84027,-10.269702
19056,31-08-2026,15,GVD,-35.0,test,-33.93786,-39.740387,-13.472282
19056,31-08-2026,16,DRD,-22.0,test,-22.601198,-34.92524,-7.8134933
19056,31-08-2026,17,VGN,-22.0,test,-20.889454,-30.803848,-10.740183
19056,31-08-2026,18,BOR,-22.0,test,-22.77183,-33.638435,-9.609979
19056,31-08-2026,19,PLG,-21.0,test,-21.727612,-33.70609,-13.005177
19056,31-08-2026,20,KLV,-21.0,test,-21.805138,-32.1922,-12.578389
19056,31-08-2026,21,SAH,-19.0,test,-21.497017,-31.979687,-10.371921
19056,31-08-2026,22,VTN,-18.0,test,-22.10884,-31.77103,-10.439742
19056,31-08-2026,23,VR,-13.0,test,-22.53623,-31.591906,-9.82401
19056,31-08-2026,26,ADH,-9.0,test,-22.522959,-30.19331,-8.885957
19330,28-08-2026,1,ASV,-16.529999999999973,test,-15.620729,-39.375904,7.0774436
19330,28-08-2026,2,SDGM,-16.200000000000045,test,-16.030148,-35.3376,-0.1312139
19330,28-08-2026,3,NRD,-24.5,test,-24.07268,-38.165565,-0.06349829
19330,28-08-2026,4,NHM,1.8400000000000318,test,-14.651902,-38.179577,1.5038712
19330,28-08-2026,5,TOD,7.449999999999932,test,-15.871585,-35.046547,5.8721423
19330,28-08-2026,6,PRJ,-8.949999999999932,test,-20.556587,-36.41077,-0.012082625
19330,28-08-2026,7,HMT,32.379999999999995,test,-9.978176,-36.63043,4.2159586
19330,28-08-2026,8,SJS,-6.340000000000032,test,-22.424994,-37.097588,-0.36310524
19330,28-08-2026,9,BHWA,-38.319999999999936,test,-16.328117,-38.077263,0.85780746
19330,28-08-2026,10,DNRP,-4.75,test,-12.875998,-31.418259,6.9011908
19330,28-08-2026,11,RDP,-22.159999999999968,test,-7.032781,-24.294243,8.920794
19330,28-08-2026,12,SES,-11.079999999999984,test,-16.023012,-36.697784,6.7422533
19330,28-08-2026,13,JYM,-44.52000000000004,test,-15.487224,-39.735817,5.224647
19330,28-08-2026,14,ZW,-40.870000000000005,test,-18.382566,-39.244144,1.5232464
19330,28-08-2026,15,UMRA,-30.50999999999999,test,-17.697357,-28.957922,4.167571
19330,28-08-2026,16,UDZ,-25.97999999999999,test,-12.98669,-31.697544,5.5364404
19330,28-08-2026,17,RPZ,-12.140000000000015,test,-4.7196445,-32.794342,13.539123
19330,28-08-2026,18,MVJ,-17.689999999999998,test,-18.182455,-37.5341,2.383875
19330,28-08-2026,19,FAN,-19.370000000000005,test,-12.171094,-32.37802,9.595822
19330,28-08-2026,20,KIN,-11.100000000000001,test,-12.185406,-37.019318,4.602364
19330,28-08-2026,21,COR,-13.0,test,-9.516811,-21.787813,3.8870015
19330,29-08-2026,1,ASV,-16.200000000000045,test,-18.326307,-34.990047,1.0495714
19330,29-08-2026,2,SDGM,-24.5,test,-22.776613,-38.455173,0.1824402
19330,29-08-2026,3,NRD,1.8400000000000318,test,-15.577678,-38.053795,1.7199671
19330,29-08-2026,4,NHM,7.4500000000000455,test,-18.241056,-34.679214,6.4630656
19330,29-08-2026,5,TOD,-8.960000000000036,test,-20.893307,-36.89516,0.6339801
19330,29-08-2026,6,PRJ,32.379999999999995,test,-10.2970085,-39.627007,4.1598773
19330,29-08-2026,7,HMT,-6.340000000000032,test,-21.288372,-37.49252,0.8654264
19330,29-08-2026,8,SJS,-38.31000000000006,test,-16.385376,-37.487316,0.69907343
19330,29-08-2026,9,BHWA,-4.75,test,-14.216671,-32.83518,5.8404403
19330,29-08-2026,10,DNRP,-22.160000000000082,test,-7.4969964,-25.138306,8.941863
19330,29-08-2026,11,RDP,-11.090000000000032,test,-16.59036,-36.58191,5.2140803
19330,29-08-2026,12,SES,-44.51999999999998,test,-15.035524,-38.52193,7.1799054
19330,29-08-2026,13,JYM,-40.870000000000005,test,-17.897867,-39.19944,2.588083
19330,29-08-2026,14,ZW,-30.510000000000048,test,-19.449986,-30.209587,4.6772285
19330,29-08-2026,15,UMRA,-25.97999999999996,test,-12.691262,-31.854038,3.460269
19330,29-08-2026,16,UDZ,-12.129999999999995,test,-4.6145225,-36.063427,14.564291
19330,29-08-2026,17,RPZ,-17.69999999999999,test,-15.925988,-30.82586,2.1763294
19330,29-08-2026,18,MVJ,-19.370000000000005,test,-11.758149,-32.147892,9.798555
19330,29-08-2026,19,FAN,-11.100000000000009,test,-12.697039,-38.077747,4.3883224
19330,29-08-2026,20,KIN,-40.34,test,-17.142979,-34.1518,3.3575547
19330,29-08-2026,21,COR,-13.0,test,-8.587363,-21.970003,3.9817932
19330,30-08-2026,1,ASV,-24.5,test,-21.828897,-39.33557,1.0998375
19330,30-08-2026,2,SDGM,1.8399999999999181,test,-15.125105,-38.21325,1.2652481
19330,30-08-2026,3,NRD,7.4500000000000455,test,-18.13217,-34.54709,5.2287383
19330,30-08-2026,4,NHM,-8.959999999999923,test,-21.7098,-36.832718,0.21422876
19330,30-08-2026,5,TOD,32.370000000000005,test,-8.779532,-35.64486,4.12755
19330,30-08-2026,6,PRJ,-6.340000000000032,test,-21.438314,-36.072243,0.45619398
19330,30-08-2026,7,HMT,-38.31000000000006,test,-16.340435,-35.045578,2.0068169
19330,30-08-2026,8,SJS,-4.75,test,-15.648368,-32.114212,5.167372
19330,30-08-2026,9,BHWA,-22.159999999999968,test,-7.4563775,-25.19386,8.419801
19330,30-08-2026,10,DNRP,-11.090000000000032,test,-17.592663,-38.067936,5.25439
19330,30-08-2026,11,RDP,-44.52999999999997,test,-15.978324,-38.026325,4.982063
19330,30-08-2026,12,SES,-40.870000000000005,test,-17.216875,-37.783844,4.2903495
19330,30-08-2026,13,JYM,-30.50999999999999,test,-17.491186,-25.269814,5.868025
19330,30-08-2026,14,ZW,-25.980000000000018,test,-14.134701,-31.752932,3.5618222
19330,30-08-2026,15,UMRA,-12.129999999999995,test,-4.4425178,-34.848534,13.184516
19330,30-08-2026,16,UDZ,-17.69999999999999,test,-18.437674,-33.873924,2.9285283
19330,30-08-2026,17,RPZ,-19.379999999999995,test,-15.632274,-29.242554,9.005773
19330,30-08-2026,18,MVJ,-11.099999999999994,test,-14.410963,-36.711025,4.704142
19330,30-08-2026,19,FAN,-40.34,test,-14.070854,-34.61782,3.6244752
19330,30-08-2026,20,KIN,-34.160000000000004,test,-17.587536,-34.77972,3.0599003
19330,30-08-2026,21,COR,-13.0,test,-2.4788737,-15.53137,9.987794
19330,31-08-2026,1,ASV,1.8399999999999181,test,-15.226715,-39.377968,5.508135
19330,31-08-2026,2,SDGM,7.449999999999932,test,-16.129232,-34.620697,5.4041123
19330,31-08-2026,3,NRD,-8.960000000000036,test,-20.984118,-36.79986,-1.0089467
19330,31-08-2026,4,NHM,32.370000000000005,test,-8.658938,-36.872475,2.1153808
19330,31-08-2026,5,TOD,-6.350000000000023,test,-21.793545,-37.78061,-0.8601785
19330,31-08-2026,6,PRJ,-38.309999999999945,test,-16.8314,-37.471676,-0.12523709
19330,31-08-2026,7,HMT,-4.75,test,-14.428546,-32.10576,5.8139753
19330,31-08-2026,8,SJS,-22.149999999999977,test,-6.4762936,-25.418842,8.1366825
19330,31-08-2026,9,BHWA,-11.079999999999927,test,-21.402794,-37.545715,3.337688
19330,31-08-2026,10,DNRP,-44.52999999999997,test,-16.99717,-39.80581,3.3073792
19330,31-08-2026,11,RDP,-40.879999999999995,test,-18.194414,-37.871426,0.25946233
19330,31-08-2026,12,SES,-30.50999999999999,test,-17.961502,-25.566221,3.206724
19330,31-08-2026,13,JYM,-25.970000000000027,test,-12.318507,-31.628096,4.2000427
