train_no,journey_date,station_code,station_sequence,remaining_delay_min,split,kf_pred,kf_low,kf_high
19412,30-08-2026,JP,26,-28.0,test,-29.755727973677686,-55.62179583670775,-3.889660110647622
19412,30-08-2026,FL,27,-32.0,test,-37.09171566076574,-62.61976519509517,-11.56366612643632
19412,30-08-2026,KSG,28,-27.0,test,-34.92281521337138,-61.70362468594327,-8.142005740799494
19412,30-08-2026,AII,29,-31.0,test,-29.007114945385503,-50.83387650384763,-7.180353386923379
19412,30-08-2026,BER,30,-31.0,test,-30.730185928236065,-51.85884028652072,-9.601531569951412
19412,30-08-2026,SOD,31,-29.0,test,-30.50495268610208,-51.50492894372795,-9.504976428476215
19412,30-08-2026,MJ,32,-21.0,test,-21.139248171570664,-37.43199594470156,-4.846500398439765
19412,30-08-2026,RANI,33,-26.0,test,-28.130009855795826,-45.471517250239074,-10.788502461352582
19412,30-08-2026,FA,34,-24.0,test,-25.453793030159822,-42.53145801945214,-8.376128040867506
19412,30-08-2026,SJWB,35,-26.0,test,-27.942560365928372,-45.68532020212218,-10.199800529734567
19412,30-08-2026,NANA,36,-24.0,test,-25.761082272922195,-43.454174152399,-8.067990393445392
19412,30-08-2026,PDWA,37,-25.0,test,-27.650650580980894,-44.660606744678745,-10.640694417283047
19412,30-08-2026,SRPJ,38,-26.0,test,-28.938885970192455,-45.882726302817346,-11.995045637567564
19412,30-08-2026,ABR,39,-21.0,test,-22.036799412077965,-36.630290506280325,-7.443308317875607
19412,30-08-2026,PNU,40,-20.0,test,-16.924178036883504,-26.072803094949847,-7.77555297881716
19412,30-08-2026,SID,41,-20.0,test,-17.543250998115752,-24.690709614806686,-10.395792381424819
19412,30-08-2026,UJA,42,-23.0,test,-20.090423768348558,-27.51241809010205,-12.668429446595066
19412,30-08-2026,MSH,43,-28.0,test,-22.54390240674716,-29.90772962599422,-15.180075187500101
19412,30-08-2026,KLL,44,-20.0,test,-15.430723398054356,-19.17764906813948,-11.683797727969234
19412,31-08-2026,DLPC,1,-17.0,test,-12.631168830500133,-21.643889481749184,-3.6184481792510805
19412,31-08-2026,AADR,2,-20.0,test,-16.173593070583934,-25.34886587009519,-6.998320271072677
19412,31-08-2026,UHL,3,-20.0,test,-17.055627894263075,-25.892564550382158,-8.218691238143993
19412,31-08-2026,NLDM,4,-17.0,test,-13.950263625351623,-24.402098046701447,-3.4984292040017984
19412,31-08-2026,ANSB,5,-21.0,test,-19.14367989702338,-29.893152963161803,-8.394206830884954
19412,31-08-2026,RPAR,6,-28.0,test,-24.78956805288948,-35.937711934685126,-13.641424171093835
19412,31-08-2026,MRND,7,-23.0,test,-20.74616923541186,-31.439415544346094,-10.052922926477624
19412,31-08-2026,SASN,8,-29.0,test,-23.822342864650825,-34.61205330806748,-13.032632421234167
19412,31-08-2026,CDG,9,-28.0,test,-22.424850241563856,-40.04997870059532,-4.799721782532394
19412,31-08-2026,UMB,10,-17.0,test,-18.095128094502385,-38.91109803431817,2.720841845313398
19412,31-08-2026,KKDE,11,-57.0,test,-56.79856081553835,-83.62831811856947,-29.96880351250723
19412,31-08-2026,KLE,12,-61.0,test,-61.84319785026962,-85.83401449459456,-37.85238120594468
19412,31-08-2026,NRW,13,-69.0,test,-61.15088213009172,-86.69866660323868,-35.603097656944776
19412,31-08-2026,UCA,14,-71.0,test,-63.322822436006426,-89.64562338092475,-37.000021491088106
19412,31-08-2026,JIND,15,-77.0,test,-67.07945477053298,-93.3113911567072,-40.84751838435875
19412,31-08-2026,JNA,16,-82.0,test,-73.27926693837463,-101.93180424956208,-44.62672962718719
19412,31-08-2026,JHJ,18,-84.0,test,-78.02328768815063,-111.50021674516212,-44.54635863113914
19412,31-08-2026,RE,19,-26.0,test,-27.061260840487922,-55.14390435526565,1.0213826742898071
19412,31-08-2026,KRH,20,-24.0,test,-25.921576382339442,-53.869210534215995,2.0260577695371147
19412,31-08-2026,AWR,21,-31.0,test,-30.22959372497853,-58.377115081154116,-2.0820723688029403
19412,31-08-2026,RHG,22,-30.0,test,-29.03169509597706,-57.097112194226554,-0.9662779977275697
19412,31-08-2026,BKI,23,-29.0,test,-30.240409891327026,-57.84893391672293,-2.6318858659311246
19412,31-08-2026,DO,24,-32.0,test,-34.58546893555022,-62.78346171312988,-6.387476157970557
19412,31-08-2026,GADJ,25,-38.0,test,-38.754886280889394,-66.37021659430047,-11.139555967478323
19412,31-08-2026,JP,26,-26.0,test,-31.389726328710143,-57.255794185741465,-5.523658471678818
19412,31-08-2026,FL,27,-29.0,test,-36.98245418301659,-62.510503711211186,-11.454404654822003
19412,31-08-2026,KSG,28,-27.0,test,-35.977642364868764,-62.75845183229433,-9.196832897443205
19412,31-08-2026,AII,29,-18.0,test,-25.45005029123958,-47.27681184491669,-3.623288737562465
19412,31-08-2026,BER,30,-23.0,test,-28.727760821051298,-49.85641517395514,-7.5991064681474505
19412,31-08-2026,SOD,31,-22.0,test,-29.00305596462101,-50.0030322169443,-8.003079712297719
19412,31-08-2026,MJ,32,-23.0,test,-22.84487442180559,-39.13762219567191,-6.552126647939264
19412,31-08-2026,RANI,33,-30.0,test,-30.81921811962008,-48.1607255163726,-13.477710722867556
19412,31-08-2026,FA,34,-27.0,test,-27.79962307662311,-44.87728806496585,-10.721958088280367
19412,31-08-2026,SJWB,35,-29.0,test,-30.20976674573208,-47.95252657991358,-12.467006911550573
19412,31-08-2026,NANA,36,-27.0,test,-28.008123802973323,-45.70121568018243,-10.315031925764217
19412,31-08-2026,PDWA,37,-30.0,test,-30.57022405701678,-47.580180218508886,-13.560267895524674
19412,31-08-2026,SRPJ,38,-32.0,test,-32.28428738055189,-49.228127711890735,-15.340447049213036
19412,31-08-2026,ABR,39,-23.0,test,-24.01283746208832,-38.60632855561157,-9.419346368565071
19412,31-08-2026,PNU,40,-17.0,test,-16.947000949334086,-26.095626004405368,-7.798375894262806
19412,31-08-2026,SID,41,-24.0,test,-20.006782744074485,-27.154241358279336,-12.859324129869634
19412,31-08-2026,UJA,42,-25.0,test,-22.088631655403713,-29.51062597540752,-14.666637335399905
19412,31-08-2026,MSH,43,-26.0,test,-23.05021538568207,-30.41404260380029,-15.686388167563848
19412,31-08-2026,KLL,44,-18.0,test,-15.774989341890901,-19.521915011976024,-12.028063671805779
19574,28-08-2026,JP,1,-16.529999999999973,test,-17.06418972145799,-37.15120028270036,3.0228208397843765
19574,28-08-2026,FL,2,-16.210000000000036,test,-14.375575788582031,-33.8259291191323,5.074777541968237
19574,28-08-2026,KSG,3,-24.50999999999999,test,-25.463334878541932,-45.110735648771595,-5.81593410831227
19574,28-08-2026,AII,4,1.8400000000001455,test,-10.012590788596805,-31.798497587824684,11.773316010631072
19574,28-08-2026,BER,5,7.4500000000000455,test,-6.996000377247866,-28.724249814476288,14.732249059980553
19574,28-08-2026,SOD,6,-8.960000000000036,test,-13.298479373307396,-34.88428420038924,8.287325453774448
19574,28-08-2026,MJ,7,32.370000000000005,test,-19.32849417444544,-40.85475072268642,2.1977623737955447
19574,28-08-2026,FA,8,-6.349999999999909,test,-16.33935952188021,-37.91045466970695,5.231735625946534
19574,28-08-2026,SJWB,9,-38.31000000000006,test,-7.766747699270618,-29.684096633255958,14.150601234714724
19574,28-08-2026,ABR,10,-4.75,test,-13.630187802716904,-35.37845136203571,8.118075756601904
19574,28-08-2026,PNU,11,-22.159999999999968,test,-14.903110668090285,-35.24676306178146,5.4405417256008874
19574,28-08-2026,SID,12,-11.089999999999918,test,-9.711275138799518,-32.71538285766083,13.292832580061795
19574,28-08-2026,MSH,13,-44.52999999999997,test,-7.305471187255412,-30.27087144747673,15.659929072965904
19574,28-08-2026,VG,14,-40.870000000000005,test,-5.505920169316764,-28.907301422055426,17.8954610834219
19574,28-08-2026,SUNR,15,-30.50999999999999,test,-9.183029953338673,-32.62867738220577,14.262617475528424
19574,28-08-2026,RJT,16,-25.980000000000018,test,-8.01258374504723,-31.653814838274606,15.628647348180145
19574,28-08-2026,HAPA,17,-12.129999999999995,test,-14.366841185051602,-36.76713327106258,8.03345090095938
19574,28-08-2026,JAM,18,-17.69999999999999,test,-10.475066588753762,-34.45908168000689,13.508948502499369
19574,28-08-2026,KMBL,19,-19.370000000000005,test,-14.766507620206326,-38.58973216375712,9.05671692334447
19574,28-08-2026,DWK,20,-11.100000000000001,test,-11.703202567183537,-35.86077818757487,12.454373053207798
19574,28-08-2026,OKHA,21,-13.0,test,-7.514439432792418,-23.284825083612454,8.255946218027615
19574,29-08-2026,JP,1,-16.210000000000036,test,-14.22773512257114,-34.314745683813506,5.859275438671226
19574,29-08-2026,FL,2,-24.5,test,-26.777185295412785,-46.22753862596305,-7.326831964862517
19574,29-08-2026,KSG,3,1.8300000000001546,test,-10.552835252216571,-30.200236022446234,9.094565518013091
19574,29-08-2026,AII,4,7.4500000000000455,test,-7.517045366707648,-29.302952165935526,14.268861432520229
19574,29-08-2026,BER,5,-8.950000000000045,test,-12.844572545864638,-34.57282198309306,8.883676891363782
19574,29-08-2026,SOD,6,32.36999999999989,test,-18.93985727604679,-40.52566210312864,2.6459475510350536
19574,29-08-2026,MJ,7,-6.340000000000032,test,-16.86644130786155,-38.39269785610253,4.659815240379434
19574,29-08-2026,FA,8,-38.319999999999936,test,-8.180916523027683,-29.752011670854426,13.39017862479906
19574,29-08-2026,SJWB,9,-4.75,test,-14.701505622594674,-36.61885455658002,7.2158433113906675
19574,29-08-2026,ABR,10,-22.149999999999977,test,-16.276896156741625,-38.02515971606043,5.471367402577183
19574,29-08-2026,PNU,11,-11.080000000000041,test,-12.619843516306737,-32.96349590999791,7.723808877384435
19574,29-08-2026,SID,12,-44.52999999999997,test,-7.7031927300067,-30.70730044886801,15.300914988854613
19574,29-08-2026,MSH,13,-40.879999999999995,test,-3.1403069088298388,-26.105707169051154,19.825093351391477
19574,29-08-2026,VG,14,-30.50999999999999,test,-9.361346833464475,-32.76272808620314,14.040034419274187
19574,29-08-2026,SUNR,15,-25.980000000000018,test,-7.85665673207277,-31.30230416093987,15.588990696794328
19574,29-08-2026,RJT,16,-12.129999999999995,test,-15.809978178907063,-39.451209272134435,7.831252914320313
19574,29-08-2026,HAPA,17,-17.69999999999999,test,-6.634654575278848,-29.03494666128983,15.765637510732134
19574,29-08-2026,JAM,18,-19.379999999999995,test,-13.331737079594461,-37.31575217084759,10.65227801165867
19574,29-08-2026,KMBL,19,-11.099999999999994,test,-11.7199139013435,-35.543138444894296,12.103310642207298
19574,29-08-2026,DWK,20,-40.34,test,-13.921598565643478,-38.07917418603481,10.235977054747856
19574,29-08-2026,OKHA,21,-13.0,test,-5.21517343260159,-20.985559083421624,10.555212218218443
19574,30-08-2026,JP,1,-24.5,test,-26.669371720579413,-46.75638228182178,-6.582361159337047
19574,30-08-2026,FL,2,1.8399999999999181,test,-11.735287389012612,-31.18564071956288,7.715065941537656
19574,30-08-2026,KSG,3,7.4500000000000455,test,-8.56492079117416,-28.212321561403822,11.082479979055503
19574,30-08-2026,AII,4,-8.950000000000045,test,-13.234597333518213,-35.02050413274609,8.551309465709664
19574,30-08-2026,BER,5,32.36999999999989,test,-18.61959073973049,-40.34784017695891,3.10865869749793
19574,30-08-2026,SOD,6,-6.3400000000001455,test,-16.188026395684254,-37.7738312227661,5.39777843139759
19574,30-08-2026,MJ,7,-38.32000000000005,test,-8.926006641310217,-30.4522631895512,12.600249906930767
19574,30-08-2026,FA,8,-4.759999999999991,test,-16.13046965964447,-37.701564807471215,5.440625488182274
19574,30-08-2026,SJWB,9,-22.149999999999977,test,-17.618764760874594,-39.536113694859935,4.298584173110747
19574,30-08-2026,ABR,10,-11.079999999999927,test,-13.879672490764316,-35.62793605008312,7.868591068554492
19574,30-08-2026,PNU,11,-44.52999999999997,test,-10.665419122169714,-31.00907151586089,9.678233271521458
19574,30-08-2026,SID,12,-40.86999999999989,test,-3.567233606971155,-26.571341325832467,19.43687411189016
19574,30-08-2026,MSH,13,-30.519999999999982,test,-6.834722688755806,-29.800122948977123,16.130677571465508
19574,30-08-2026,VG,14,-25.970000000000027,test,-8.093849284051297,-31.49523053678996,15.307531968687366
19574,30-08-2026,SUNR,15,-12.129999999999995,test,-15.62659567763787,-39.07224310650497,7.819051751229228
19574,30-08-2026,RJT,16,-17.689999999999998,test,-8.075596108619145,-31.71682720184652,15.56563498460823
19574,30-08-2026,HAPA,17,-19.379999999999995,test,-12.227194187555504,-34.62748627356649,10.173097898455477
19574,30-08-2026,JAM,18,-11.109999999999985,test,-11.890340396669615,-35.87435548792274,12.093674694583516
19574,30-08-2026,KMBL,19,-40.34,test,-13.796967171550584,-37.620191715101384,10.026257372000213
19574,30-08-2026,DWK,20,-34.160000000000004,test,-11.402053912137106,-35.55962953252844,12.755521708254228
19574,30-08-2026,OKHA,21,-13.0,test,-3.0944081092399744,-18.864793760060007,12.675977541580059
19574,31-08-2026,JP,1,1.8399999999999181,test,-11.555280526773677,-31.642291088016044,8.531730034468689
19574,31-08-2026,FL,2,7.4500000000000455,test,-10.115749184656714,-29.566102515206982,9.334604145893554
19574,31-08-2026,KSG,3,-8.959999999999809,test,-14.491225571621662,-34.13862634185132,5.156175198608
19574,31-08-2026,AII,4,32.38000000000011,test,-19.00831170437696,-40.79421850360484,2.7775950948509163
19574,31-08-2026,BER,5,-6.339999999999918,test,-15.93035926764036,-37.65860870486878,5.79789016958806
19574,31-08-2026,SOD,6,-38.320000000000164,test,-8.123349327847167,-29.70915415492901,13.462455499234677
19574,31-08-2026,MJ,7,-4.759999999999991,test,-16.37291574490854,-37.89917229314952,5.153340803332444
19574,31-08-2026,FA,8,-22.159999999999968,test,-18.829705671610142,-40.40080081943688,2.7413894762166002
19574,31-08-2026,SJWB,9,-11.080000000000041,test,-15.665374270492915,-37.582723204478256,6.251974663492426
19574,31-08-2026,ABR,10,-44.52999999999997,test,-11.884020255146266,-33.632283814465076,9.864243304172541
19574,31-08-2026,PNU,11,-40.870000000000005,test,-6.464897090804008,-26.80854948449518,13.878755302887164
19574,31-08-2026,SID,12,-30.50999999999999,test,-7.244905445803729,-30.249013164665044,15.759202273057584
19574,31-08-2026,MSH,13,-25.980000000000018,test,-5.753634512160792,-28.71903477238211,17.21176574806052
19574,31-08-2026,VG,14,-12.129999999999995,test,-15.846876511393802,-39.24825776413246,7.554504741344861
19574,31-08-2026,SUNR,15,-17.689999999999998,test,-7.963768907908941,-31.40941633677604,15.481878520958157
19574,31-08-2026,RJT,16,-19.379999999999995,test,-13.65410890501871,-37.295339998246085,9.987122188208666
19574,31-08-2026,HAPA,17,-11.110000000000014,test,-8.923002995412972,-31.323295081423954,13.47728909059801
19574,31-08-2026,JAM,18,-40.349999999999994,test,-12.953791122261498,-36.93780621351463,11.030223968991633
19574,31-08-2026,KMBL,19,-34.150000000000006,test,-11.368210424688856,-35.191434968239655,12.455014118861941
19574,31-08-2026,DWK,20,-25.370000000000005,test,-9.338668909474514,-33.49624452986585,14.81890671091682
19574,31-08-2026,OKHA,21,-13.0,test,-6.82103320664047,-22.591418857460503,8.949352444179564
19601,29-08-2026,UDZ,1,45.0,test,1.0155174930575832,-47.086945069884464,49.11798005599964
19601,29-08-2026,RPZ,2,41.0,test,-0.03020502582591078,-48.13268161935123,48.07227156769942
19601,29-08-2026,MVJ,3,42.0,test,-0.15359210829918624,-48.25609003196914,47.948905815370765
19601,29-08-2026,KIN,4,42.0,test,-0.12677882741961,-48.22926340114397,47.97570574630474
19601,29-08-2026,CNA,5,43.0,test,0.26419871249962057,-47.83824175504776,48.366639180047
19601,29-08-2026,BHL,6,46.0,test,1.413321068024782,-46.68918836410762,49.51583050015719
19601,29-08-2026,BJNR,7,35.0,test,-2.756121554349857,-50.858789315367105,45.3465462066674
19601,29-08-2026,NSD,8,22.0,test,-7.720778744964485,-55.8231831088903,40.38162561896133
19601,29-08-2026,AII,9,44.0,test,0.22249678660149463,-47.87975338382559,48.32474695702858
19601,29-08-2026,JP,10,40.0,test,-0.7374004630281235,-48.84043481576944,47.365633889713195
19601,29-08-2026,AWR,11,36.0,test,-2.355414737300027,-50.45812266669401,45.74729319209396
19601,29-08-2026,RE,12,39.0,test,-1.209377091849328,-49.311702367440056,46.8929481837414
19601,29-08-2026,GGN,13,20.0,test,-8.387126334961238,-56.48926781268076,39.71501514275828
19601,29-08-2026,DLI,14,7.0,test,-13.329228356398358,-61.431244580861204,34.77278786806448
19601,29-08-2026,MB,15,-8.0,test,-18.86456289415422,-66.96708666039432,29.23796087208588
19601,29-08-2026,BE,16,-6.0,test,-18.00350414230087,-66.10559125332989,30.098582968728152
19601,29-08-2026,LKO,17,-41.0,test,-31.090883785383873,-79.19320233999693,17.011434769229183
19601,29-08-2026,BBK,18,-28.0,test,-26.163240235477485,-74.26504056932427,21.938560098369305
19601,29-08-2026,GKP,19,-5.0,test,-17.55930594252954,-65.66125769446575,30.542645809406658
19601,29-08-2026,DEOS,20,-31.0,test,-27.35965075584675,-75.46135010232777,20.742048590634262
19601,29-08-2026,SV,21,-39.0,test,-30.427632800634868,-78.52932042919554,17.674054827925794
19601,29-08-2026,CPR,22,-30.0,test,-27.008161713215983,-75.10982692298381,21.093503496551847
19601,29-08-2026,HJP,23,-23.0,test,-24.323291610751845,-72.4249396584817,23.778356436978015
19601,29-08-2026,MFP,24,-37.0,test,-29.442044963256052,-77.54368256295996,18.659592636447847
19601,29-08-2026,SPJ,25,-41.0,test,-31.08162974770791,-79.18325898693061,17.019999491514792
19601,29-08-2026,SLNA,26,-53.0,test,-35.49973998903918,-83.6013621940653,12.601882215986947
19601,29-08-2026,KGG,27,-28.0,test,-26.754660894355595,-74.8562777314437,21.3469559427325
19601,29-08-2026,KIR,28,-21.0,test,-23.49142033257672,-71.59303188654225,24.610191221388813
19601,29-08-2026,KNE,29,-48.0,test,-33.56780984931562,-81.66941863972237,14.53379894109112
19609,29-08-2026,UDZ,1,-21.0,test,29.29818182379888,-5.126832019735186,63.723195667332945
19609,29-08-2026,RPZ,2,-24.0,test,25.701478703914773,-9.42492196711958,60.82787937494913
19609,29-08-2026,MVJ,3,-21.0,test,24.62031271752215,-18.333586446607168,67.57421188165146
19609,29-08-2026,FAN,4,-22.0,test,21.76697981382072,-21.633869366100058,65.1678289937415
19609,29-08-2026,BSJ,5,-26.0,test,19.92411831456608,-23.182415145968008,63.03065177510017
19609,29-08-2026,KIN,6,-27.0,test,19.825521667018464,-23.573403034766493,63.22444636880342
19609,29-08-2026,COR,7,-30.0,test,28.64834496595585,12.968985990249765,44.32770394166194
19609,29-08-2026,GGR,8,-22.0,test,21.647816046631814,-23.268712502586663,66.56434459585029
19609,29-08-2026,HMG,9,-22.0,test,21.582293282527225,-23.441966812807102,66.60655337786156
19609,29-08-2026,BHL,10,-22.0,test,22.779106056955087,-21.515093001165283,67.07330511507546
19609,29-08-2026,MDL,11,-21.0,test,36.00926786171609,19.65074658586414,52.36778913756804
19609,29-08-2026,BJNR,12,-38.0,test,6.258767323553453,-35.65972342375942,48.17725807086633
19609,29-08-2026,NSD,13,-43.0,test,2.7945717434314425,-37.88905711064992,43.4782005975128
19609,29-08-2026,AII,14,-21.0,test,43.918008192426875,30.95299085985282,56.88302552500093
19609,29-08-2026,KSG,15,-19.0,test,29.365065233896797,-10.286012760526102,69.01614322831969
19609,29-08-2026,FL,16,-29.0,test,23.557042481099607,-14.229639182429558,61.34372414462877
19609,29-08-2026,JOB,17,-33.0,test,18.8398269831933,-20.480535922209068,58.16018988859567
19609,29-08-2026,JP,18,-26.0,test,23.36965186103781,-15.393270889309072,62.13257461138469
19609,29-08-2026,GADJ,19,-25.0,test,24.30427836330334,-14.139527544938524,62.7480842715452
19609,29-08-2026,DO,20,-26.0,test,21.80629195872063,-19.444583922326014,63.057167839767274
19609,29-08-2026,BKI,21,-36.0,test,14.882886944491261,-26.768180721978666,56.53395461096119
19609,29-08-2026,RHG,22,-35.0,test,14.329544254828114,-26.143501591791313,54.80259010144754
19609,29-08-2026,AWR,23,-27.0,test,20.37672475425554,-27.203303894803447,67.95675340331454
19609,29-08-2026,RE,24,-25.0,test,26.71214547063829,-11.407689917933325,64.8319808592099
19609,29-08-2026,DEC,25,-44.0,test,-20.389605255265224,-50.0137335754409,9.234523064910455
19609,29-08-2026,DLI,26,-40.0,test,-16.518705947956498,-39.163559824190024,6.126147928277028
19609,29-08-2026,DSA,27,-41.0,test,-23.873644619104468,-49.431867994945726,1.6845787567367907
19609,29-08-2026,BTU,28,-42.0,test,-34.376196713407346,-61.95891135402876,-6.793482072785931
19609,29-08-2026,KQL,29,-40.0,test,-34.66701712473686,-67.60023813827931,-1.7337961111944011
19609,29-08-2026,SMQL,30,-34.0,test,-32.23012956842551,-63.43123953706964,-1.0290195997813854
19609,29-08-2026,RPMN,31,-19.0,test,-24.75966586122845,-50.95577460888149,1.4364428864245937
19609,29-08-2026,TPZ,32,-19.0,test,-10.737146864966569,-38.35258101714459,16.87828728721145
19609,29-08-2026,RK,33,-19.0,test,-3.875857978293258,-38.25763018369939,30.50591422711287
19609,29-08-2026,HW,34,-28.0,test,-12.395981077636172,-24.384251610959833,-0.4077105443125113
19609,29-08-2026,MOTC,35,-29.0,test,-7.170613689539344,-14.340704930259317,-0.0005224488193720234
19609,29-08-2026,RWL,36,-25.0,test,-1.0971391038183889,-6.871454781544517,4.677176573907739
19609,29-08-2026,VRH,37,-21.0,test,-0.04964067911944525,-2.915385399083176,2.8161040408442854
19609,31-08-2026,UDZ,1,30.0,test,29.67090910354748,-4.7541047399865874,64.09592294708155
19609,31-08-2026,RPZ,2,26.0,test,25.820084883518508,-9.306315787515846,60.946485554552865
19609,31-08-2026,MVJ,3,29.0,test,24.612941425061088,-18.34095773906823,67.5668405891904
19609,31-08-2026,FAN,4,25.0,test,20.750013268628724,-22.650835911292052,64.1508624485495
19609,31-08-2026,BSJ,5,25.0,test,20.073096153445256,-23.033437307088832,63.179629613979344
19609,31-08-2026,KIN,6,23.0,test,19.870847233687098,-23.52807746809786,63.26977193547205
19609,31-08-2026,COR,7,17.0,test,27.571633870236933,11.892274894530848,43.25099284594302
19609,31-08-2026,GGR,8,21.0,test,19.082661415760136,-25.83386713345834,63.99918996497861
19609,31-08-2026,HMG,9,22.0,test,19.217397790428073,-25.806862304906254,64.24165788576241
19609,31-08-2026,BHL,10,24.0,test,21.17352346100752,-23.12067559711285,65.46772251912789
19609,31-08-2026,MDL,11,24.0,test,34.18657656507567,17.82805528922372,50.54509784092762
19609,31-08-2026,BJNR,12,4.0,test,3.282238374165646,-38.63625237314723,45.20072912147852
19609,31-08-2026,NSD,13,3.0,test,1.2724850308682178,-39.411143823213145,41.95611388494958
19609,31-08-2026,AII,14,29.0,test,43.8756519583421,30.910634625768044,56.84066929091615
19609,31-08-2026,KSG,15,22.0,test,26.220103844577874,-13.430974149845024,65.87118183900077
19609,31-08-2026,FL,16,26.0,test,25.31597994339567,-12.470701720133494,63.10266160692484
19609,31-08-2026,JOB,17,21.0,test,20.44758236308438,-18.87278054231799,59.76794526848675
19609,31-08-2026,JP,18,21.0,test,22.345995594453274,-16.416927155893607,61.10891834480016
19609,31-08-2026,GADJ,19,22.0,test,23.143942432464858,-15.299863475777006,61.587748340706725
19609,31-08-2026,DO,20,21.0,test,20.648056874956623,-20.602819006090023,61.89893275600327
19609,31-08-2026,BKI,21,13.0,test,14.471419717834586,-27.179647948635342,56.12248738430451
19609,31-08-2026,RHG,22,12.0,test,13.269434361945711,-27.203611484673715,53.74248020856514
19609,31-08-2026,AWR,23,5.0,test,13.810141464181688,-33.7698871848773,61.39017011324068
19609,31-08-2026,RE,24,23.0,test,25.845897592140414,-12.273937796431202,63.96573298071203
19609,31-08-2026,DEC,25,-63.0,test,-45.96625938275204,-75.59038770292773,-16.342131062576364
19609,31-08-2026,DLI,26,-76.0,test,-48.34121050873715,-70.98606438497067,-25.696356632503623
19609,31-08-2026,DSA,27,-83.0,test,-58.26849060527991,-83.82671398112117,-32.71026722943865
19609,31-08-2026,BTU,28,-94.0,test,-72.76166695573401,-100.34438159635543,-45.178952315112596
19609,31-08-2026,KQL,29,-109.0,test,-78.99131937767976,-111.92454039122222,-46.0580983641373
19609,31-08-2026,SMQL,30,-105.0,test,-77.60669555560857,-108.8078055242527,-46.40558558696444
19609,31-08-2026,RPMN,31,-98.0,test,-72.97136820742098,-99.16747695507402,-46.77525945976794
19609,31-08-2026,TPZ,32,-74.0,test,-50.83530042209375,-78.45073457427176,-23.219866269915734
19609,31-08-2026,RK,33,-54.0,test,-35.72512508051639,-70.10689728592251,-1.3433528751102628
19609,31-08-2026,HW,34,-42.0,test,-36.30842222220571,-48.296692755529364,-24.320151688882046
19609,31-08-2026,MOTC,35,-29.0,test,-27.04478038827835,-34.214871628998324,-19.874689147558378
19609,31-08-2026,RWL,36,-21.0,test,-18.359484588785335,-24.133800266511464,-12.585168911059206
19609,31-08-2026,VRH,37,-18.0,test,-16.958996968057203,-19.824741688020936,-14.093252248093473
19611,29-08-2026,AII,0,13.0,test,-1.9467532457502,-15.100797299430841,11.207290807930441
19611,29-08-2026,KSG,1,14.0,test,-1.9524908807653638,-14.220439272081395,10.315457510550667
19611,29-08-2026,FL,2,2.0,test,-9.154666191339665,-22.14122885758635,3.8318964749070172
19611,29-08-2026,JP,3,-1.0,test,-7.651229829026098,-20.246390996075156,4.943931338022958
19611,29-08-2026,GADJ,4,0.0,test,-7.124200419311101,-19.566210566714656,5.3178097280924534
19611,29-08-2026,GTJT,5,0.0,test,-7.6912366187139405,-19.814762032127973,4.432288794700094
19611,29-08-2026,DO,6,-2.0,test,-10.250639440365662,-20.6028971580301,0.10161827729877615
19611,29-08-2026,BKI,7,-14.0,test,-16.951067402438657,-27.310700220982227,-6.591434583895088
19611,29-08-2026,BU,8,-13.0,test,-16.825012688435134,-26.807761420009903,-6.842263956860364
19611,29-08-2026,RHG,9,-13.0,test,-17.247433532433977,-27.860526090147907,-6.634340974720045
19611,29-08-2026,AWR,10,-12.0,test,-18.775196274596592,-28.742250029431418,-8.808142519761766
19611,29-08-2026,KRH,11,-16.0,test,-22.307111709177644,-35.24493663169597,-9.369286786659318
19611,29-08-2026,RE,12,10.0,test,-5.545299180318029,-18.13383494291474,7.043236582278682
19611,29-08-2026,CKD,13,0.0,test,-12.521952304241973,-25.85572823575923,0.8118236272752863
19611,29-08-2026,BNW,14,-3.0,test,-21.270998469511753,-35.12255290968653,-7.419444029336971
19611,29-08-2026,HSR,15,-10.0,test,-17.28825128117196,-29.219557811388825,-5.356944750955096
19611,29-08-2026,SSA,16,4.0,test,-12.253144849416701,-25.06935937531874,0.5630696764853393
19611,29-08-2026,KNL,17,2.0,test,-14.791659930249113,-32.191953298810354,2.6086334383121272
19611,29-08-2026,BTI,18,14.0,test,-1.171759181331495,-14.85272956301733,12.50921120035434
19611,29-08-2026,GJUT,19,9.0,test,-7.60370848672265,-23.192590875984074,7.985173902538773
19611,29-08-2026,KKP,20,5.0,test,-10.40813281221105,-27.35291761598216,6.53665199156006
19611,29-08-2026,FDK,21,1.0,test,-14.486721181910905,-27.397012747079483,-1.5764296167423275
19611,29-08-2026,FZR,22,13.0,test,-3.9615719075744846,-16.506212068336318,8.58306825318735
19611,29-08-2026,TWB,23,9.0,test,-10.380398107296031,-29.461486249526732,8.70069003493467
19611,29-08-2026,MOGA,24,14.0,test,-6.0313898540990625,-24.624597472475692,12.561817764277569
19611,29-08-2026,JGN,25,10.0,test,-8.63513750314392,-26.160764289291826,8.890489283003987
19611,29-08-2026,LDH,26,-25.0,test,-28.660590146572055,-60.70791588471927,3.3867355915751602
19611,29-08-2026,PGW,27,-45.0,test,-45.43715293237739,-79.89539006260537,-10.978915802149395
19611,29-08-2026,JUC,28,-45.0,test,-40.1739969291708,-75.92012527918476,-4.427868579156829
