train_no,station_code,scheduled_remaining_min,predicted_delay_min,predicted_remaining_min,actual_remaining_min,error_min
14813,KAH,173.0,-27.663763,145.33623695373535,144.0,1.3362369537353516
14813,BET,161.0,-27.283733,133.71626663208008,131.0,2.716266632080078
14813,BAQ,150.0,-29.137772,120.86222839355469,119.0,1.8622283935546875
22977,MTD,114.0,-21.454176,92.54582405090332,99.0,-6.45417594909668
14734,HSI,556.0,-50.54351,505.4564895629883,493.0,12.456489562988281
22977,DNA,153.0,-17.905235,135.09476470947266,142.0,-6.905235290527344
22977,GCH,167.0,-17.750597,149.24940299987793,158.0,-8.75059700012207
22977,MKN,190.0,-17.970106,172.02989387512207,180.0,-7.97010612487793
22977,KMNC,205.0,-15.904,189.0959997177124,197.0,-7.904000282287598
14813,KOTA,595.0,-15.687508,579.3124923706055,578.0,1.3124923706054688
22977,NAC,221.0,-15.899328,205.10067176818848,214.0,-8.899328231811523
22977,KKU,294.0,-14.866881,279.13311862945557,288.0,-8.866881370544434
22977,JP,310.0,-14.866881,295.13311862945557,304.0,-8.866881370544434
14813,SMT,78.0,-22.481033,55.51896667480469,58.0,-2.4810333251953125
14813,SCI,88.0,-22.339382,65.66061782836914,69.0,-3.3393821716308594
14813,BHS,100.0,-17.52971,82.47028923034668,83.0,-0.5297107696533203
14813,GLG,132.0,-29.137772,102.86222839355469,101.0,1.8622283935546875
22977,FL,252.0,-15.623554,236.37644577026367,244.0,-7.623554229736328
14813,REN,1255.0,-6.985824,1248.0141758918762,1244.0,4.014175891876221
14813,KPTN,648.0,-15.088577,632.9114227294922,629.0,3.9114227294921875
14813,LKE,690.0,-13.729682,676.270318031311,674.0,2.270318031311035
14813,DNA,1229.0,-12.4915285,1216.5084714889526,1213.0,3.5084714889526367
14813,GCH,1210.0,-8.610796,1201.3892040252686,1198.0,3.3892040252685547
14813,BSRL,1197.0,-8.469154,1188.5308456420898,1185.0,3.5308456420898438
14813,BOW,1185.0,-14.094302,1170.9056978225708,1170.0,0.9056978225708008
14813,MKN,1175.0,-18.90753,1156.0924701690674,1156.0,0.09247016906738281
14813,KMNC,1158.0,-19.273352,1138.7266483306885,1140.0,-1.2733516693115234
14813,NYK,1146.0,-19.273352,1126.7266483306885,1128.0,-1.2733516693115234
14813,NAC,1136.0,-19.273352,1116.7266483306885,1118.0,-1.2733516693115234
14813,GA,1110.0,-10.671933,1099.3280668258667,1097.0,2.328066825866699
14813,SBR,1098.0,-10.412742,1087.5872583389282,1085.0,2.5872583389282227
14813,FL,1057.0,-1.9925634,1055.00743663311,1064.0,-8.992563366889954
14813,HDA,1045.0,-2.678978,1042.3210220336914,1050.0,-7.678977966308594
14813,JOB,1034.0,-17.280195,1016.719804763794,1016.0,0.7198047637939453
14813,BOBS,1024.0,-17.309843,1006.6901569366455,1004.0,2.690156936645508
14813,DNK,1009.0,-19.951063,989.0489368438721,984.0,5.04893684387207
14813,KKU,999.0,-22.669819,976.3301811218262,969.0,7.330181121826172
14813,JP,950.0,-7.4596133,942.5403866767883,942.0,0.5403866767883301
14813,IDG,702.0,-14.823934,687.1760663986206,686.0,1.1760663986206055
14813,AMLI,715.0,-15.333246,699.6667537689209,701.0,-1.3332462310791016
14813,RWJ,723.0,-10.29956,712.7004404067993,711.0,1.7004404067993164
14813,SWM,740.0,-10.782878,729.2171220779419,734.0,-4.7828779220581055
14813,DPZ,805.0,-20.955746,784.0442543029785,786.0,-1.9557456970214844
14813,CKB,818.0,-19.995445,798.0045547485352,800.0,-1.9954452514648438
14813,KPZ,665.0,-8.408897,656.5911026000977,653.0,3.5911026000976562
14813,ISA,839.0,-12.668102,826.3318977355957,826.0,0.3318977355957031
14813,BNLW,865.0,-11.800449,853.1995506286621,856.0,-2.8004493713378906
14813,CHNN,881.0,-11.470886,869.5291137695312,872.0,-2.47088623046875
14813,CKS,892.0,-9.272981,882.7270193099976,885.0,-2.2729806900024414
14813,SAS,905.0,-9.116802,895.8831977844238,898.0,-2.116802215576172
14813,SNGN,921.0,-8.2564125,912.7435874938965,916.0,-3.2564125061035156
14813,DPA,930.0,-7.439276,922.5607237815857,927.0,-4.439276218414307
14813,SRAS,851.0,-11.843624,839.1563758850098,840.0,-0.8436241149902344
14734,KRH,566.0,-50.586205,515.4137954711914,503.0,12.413795471191406
14707,RANI,849.0,-10.2358465,838.7641534805298,841.0,-2.235846519470215
14734,AWR,597.0,-42.677654,554.3223457336426,550.0,4.322345733642578
12481,BTI,125.0,-16.162146,108.83785438537598,125.0,-16.162145614624023
12481,GDB,103.0,-17.030542,85.96945762634277,97.0,-11.030542373657227
12481,MOT,87.0,-18.514692,68.48530769348145,80.0,-11.514692306518555
12481,ABS,60.0,-22.750065,37.249935150146484,43.0,-5.750064849853516
12991,UDZ,460.0,-9.353572,450.64642810821533,457.0,-6.353571891784668
12991,RPZ,451.0,-9.06151,441.93848991394043,446.0,-4.06151008605957
12991,MVJ,418.0,-11.049799,406.9502010345459,414.0,-7.049798965454102
12991,FAN,405.0,-12.51849,392.4815101623535,396.0,-3.5184898376464844
12991,KIN,386.0,-12.566398,373.43360233306885,377.0,-3.5663976669311523
12991,COR,330.0,-13.664141,316.33585929870605,318.0,-1.6641407012939453
12991,BHL,280.0,-13.807328,266.19267177581787,271.0,-4.807328224182129
12991,MDL,267.0,-13.349997,253.65000343322754,259.0,-5.349996566772461
12991,BJNR,216.0,-15.090516,200.90948390960693,206.0,-5.090516090393066
12991,NSD,188.0,-19.912527,168.0874729156494,169.0,-0.9125270843505859
12991,AII,140.0,-13.155194,126.84480571746826,138.0,-11.155194282531738
12991,KSG,114.0,-13.793634,100.20636558532715,108.0,-7.793634414672852
12991,FL,73.0,-13.491431,59.50856876373291,69.0,-9.49143123626709
14707,RKB,1048.0,-33.535866,1014.4641342163086,1010.0,4.464134216308594
14707,GOTN,1103.0,-29.602499,1073.3975009918213,1068.0,5.397500991821289
14707,MTD,1130.0,-34.682762,1095.317237854004,1092.0,3.3172378540039062
14707,MDW,1169.0,-27.468807,1141.531192779541,1138.0,3.5311927795410156
14707,NGO,1187.0,-26.831123,1160.1688766479492,1157.0,3.1688766479492188
14707,NOK,1228.0,-9.892788,1218.1072120666504,1220.0,-1.8927879333496094
12481,MAUR,203.0,-38.020386,164.9796142578125,162.0,2.9796142578125
14707,DSO,1253.0,-2.4570136,1250.5429863929749,1258.0,-7.4570136070251465
14707,LGH,1325.0,-11.460672,1313.53932762146,1312.0,1.539327621459961
14707,LKS,1413.0,-12.767363,1400.2326374053955,1396.0,4.232637405395508
14707,SOG,1490.0,-2.8738365,1487.126163482666,1491.0,-3.8738365173339844
14707,PGK,1522.0,-1.6445773,1520.3554227352142,1521.0,-0.6445772647857666
14707,HMH,1545.0,1.5549525,1546.5549525022507,1549.0,-2.4450474977493286
12991,JOB,56.0,-18.314692,37.6853084564209,41.0,-3.3146915435791016
14707,BKN,1290.0,-1.8779032,1288.1220967769623,1289.0,-0.8779032230377197
14707,JU,1020.0,-27.98208,992.0179195404053,984.0,8.017919540405273
12481,MSZ,219.0,-38.175846,180.82415390014648,179.0,1.8241539001464844
12481,JHL,258.0,-34.584457,223.41554260253906,219.0,4.4155426025390625
22977,GOTN,96.0,-22.535109,73.46489143371582,78.0,-4.53510856628418
12468,JP,760.0,-10.318378,749.6816215515137,749.0,0.6816215515136719
12468,KKU,746.0,-10.642176,735.3578243255615,732.0,3.3578243255615234
12468,JOB,726.0,-11.185079,714.8149213790894,709.0,5.8149213790893555
12468,FL,700.0,-10.642176,689.3578243255615,686.0,3.3578243255615234
12468,SBR,685.0,-9.548247,675.4517526626587,672.0,3.4517526626586914
12468,NAC,662.0,-9.548247,652.4517526626587,650.0,2.4517526626586914
12468,KMNC,646.0,-9.548247,636.4517526626587,636.0,0.4517526626586914
12468,MKN,630.0,-9.548247,620.4517526626587,620.0,0.4517526626586914
12468,GCH,606.0,-10.194289,595.8057107925415,596.0,-0.1942892074584961
12468,DNA,592.0,-9.079701,582.920298576355,582.0,0.9202985763549805
12468,REN,569.0,-9.3899355,559.6100645065308,557.0,2.6100645065307617
12468,MDW,517.0,-12.891241,504.1087589263916,504.0,0.10875892639160156
12468,NGO,490.0,-20.681122,469.3188781738281,465.0,4.318878173828125
12468,NOK,448.0,-23.44132,424.5586795806885,419.0,5.558679580688477
12468,DSO,402.0,-11.8388405,390.16115951538086,386.0,4.161159515380859
12468,BKN,340.0,-12.493649,327.50635147094727,327.0,0.5063514709472656
12481,TUN,273.0,-34.25423,238.74576950073242,235.0,3.745769500732422
12481,NRW,295.0,-30.465712,264.53428840637207,269.0,-4.46571159362793
12481,JIND,322.0,-30.180979,291.8190212249756,296.0,-4.180978775024414
12481,ROK,364.0,-24.377102,339.62289810180664,347.0,-7.377101898193359
12481,SPZ,385.0,-24.972574,360.0274257659912,367.0,-6.972574234008789
12481,BGZ,401.0,-24.861319,376.13868141174316,383.0,-6.861318588256836
12481,BLZ,234.0,-34.390488,199.60951232910156,195.0,4.6095123291015625
12481,SSB,419.0,-23.289455,395.71054458618164,403.0,-7.289455413818359
12468,SBLT,63.0,-14.742418,48.25758171081543,45.0,3.2575817108154297
12468,POK,105.0,-13.530986,91.46901416778564,90.0,1.4690141677856445
12468,RDRA,152.0,-19.010218,132.98978233337402,127.0,5.989782333374023
12468,PLCJ,190.0,-11.286877,178.7131233215332,180.0,-1.2868766784667969
12468,KLYT,294.0,-21.439,272.5610008239746,269.0,3.5610008239746094
12468,LGH,328.0,-13.448034,314.551965713501,311.0,3.5519657135009766
12481,DLI,445.0,-19.970974,425.02902603149414,438.0,-12.97097396850586
14734,PSL,584.0,-44.65176,539.3482398986816,532.0,7.348239898681641
14707,LUNI,975.0,-25.434975,949.5650253295898,949.0,0.5650253295898438
14707,MJ,890.0,-4.2850447,885.714955329895,889.0,-3.2850446701049805
14715,BWL,371.0,-41.95847,329.04153060913086,331.0,-1.9584693908691406
14715,AIA,354.0,-43.463642,310.5363578796387,315.0,-4.463642120361328
14715,HSI,338.0,-45.06104,292.93896102905273,298.0,-5.061038970947266
14715,KRH,306.0,-33.12423,272.87577056884766,286.0,-13.124229431152344
14715,PSL,290.0,-35.119133,254.88086700439453,266.0,-11.119132995605469
14715,AWR,275.0,-40.095604,234.9043960571289,246.0,-11.095603942871094
14715,MWW,264.0,-40.095604,223.9043960571289,235.0,-11.095603942871094
14715,MKH,252.0,-38.83958,213.16041946411133,225.0,-11.839580535888672
14715,DGW,242.0,-40.095604,201.9043960571289,212.0,-10.095603942871094
14715,RHG,231.0,-41.360775,189.63922500610352,199.0,-9.360774993896484
14715,BU,215.0,-57.46362,157.53638076782227,155.0,2.5363807678222656
14715,BKI,195.0,-60.619537,134.38046264648438,136.0,-1.619537353515625
14715,ARNA,185.0,-60.945663,124.05433654785156,110.0,14.054336547851562
14715,DO,162.0,-60.632187,101.36781311035156,77.0,24.367813110351562
14715,BAI,124.0,-57.718563,66.28143692016602,50.0,16.281436920166016
14715,KWP,103.0,-57.718563,45.281436920166016,35.0,10.281436920166016
14715,GTJT,68.0,-44.509197,23.490802764892578,23.0,0.4908027648925781
14734,MWW,631.0,-52.655666,578.3443336486816,564.0,14.34433364868164
14734,MKH,642.0,-54.166485,587.8335151672363,574.0,13.833515167236328
14734,DGW,653.0,-53.083946,599.9160537719727,586.0,13.916053771972656
14734,RHG,663.0,-51.68266,611.3173408508301,596.0,15.317340850830078
14734,BU,680.0,-43.018513,636.9814872741699,627.0,9.981487274169922
14734,BKI,697.0,-34.673622,662.3263778686523,660.0,2.3263778686523438
14715,RE,390.0,-27.56303,362.4369697570801,375.0,-12.563030242919922
14734,ARNA,710.0,-22.821938,687.1780624389648,691.0,-3.8219375610351562
14734,BAI,764.0,-21.606083,742.3939170837402,745.0,-2.6060829162597656
14734,KWP,779.0,-20.505297,758.4947032928467,762.0,-3.5052967071533203
14734,GTJT,789.0,-20.505297,768.4947032928467,772.0,-3.5052967071533203
14734,GADJ,798.0,-20.343193,777.6568069458008,781.0,-3.3431930541992188
14734,JP,810.0,-19.5709,790.4291000366211,797.0,-6.570899963378906
14715,GADJ,47.0,-35.184643,11.815357208251953,12.0,-0.18464279174804688
14734,DO,736.0,-21.57047,714.4295291900635,716.0,-1.5704708099365234
14707,PMY,935.0,-17.49507,917.5049304962158,918.0,-0.4950695037841797
14715,KGBS,428.0,-22.543242,405.4567584991455,421.0,-15.543241500854492
14715,KSI,457.0,-23.009146,433.99085426330566,446.0,-12.009145736694336
14707,SOS,867.0,-9.914638,857.0853624343872,861.0,-3.914637565612793
14707,FA,833.0,-9.62533,823.3746700286865,826.0,-2.6253299713134766
14707,SJWB,818.0,-10.797508,807.2024917602539,811.0,-3.7975082397460938
14707,PDWA,788.0,-7.768062,780.2319378852844,782.0,-1.7680621147155762
14707,ABR,735.0,-0.68134594,734.3186540603638,742.0,-7.6813459396362305
14707,PNU,670.0,-0.06209342,669.9379065781832,678.0,-8.062093421816826
14707,UJA,634.0,3.4687984,637.4687983989716,641.0,-3.5312016010284424
14707,MSH,610.0,1.1189543,611.1189543008804,619.0,-7.881045699119568
14707,KLL,576.0,5.3433876,581.3433876037598,584.0,-2.6566123962402344
14707,SBIB,545.0,6.17143,551.1714301109314,553.0,-1.8285698890686035
14707,ADI,495.0,-5.5429034,489.4570965766907,492.0,-2.542903423309326
14707,ND,446.0,-4.4675603,441.5324397087097,441.0,0.5324397087097168
14707,ANND,431.0,-11.922163,419.07783699035645,417.0,2.0778369903564453
14707,BRC,385.0,-5.7872496,379.2127504348755,380.0,-0.7872495651245117
14707,BH,330.0,-1.0043297,328.9956703186035,338.0,-9.004329681396484
14707,ST,266.0,-1.1086707,264.89132928848267,273.0,-8.108670711517334
14707,NVS,240.0,-4.8290467,235.1709532737732,244.0,-8.829046726226807
14715,SDRA,466.0,-22.956526,443.0434741973877,455.0,-11.956525802612305
14715,JRL,478.0,-23.1158,454.88419914245605,466.0,-11.115800857543945
14715,CKD,492.0,-22.494574,469.50542640686035,481.0,-11.494573593139648
14715,MHU,506.0,-22.358316,483.6416835784912,495.0,-11.358316421508789
14715,BNW,520.0,-21.537172,498.4628276824951,510.0,-11.537172317504883
14715,BWK,547.0,-24.9602,522.0398006439209,532.0,-9.960199356079102
14715,JTS,439.0,-21.038534,417.9614658355713,432.0,-14.038534164428711
14715,JKZ,557.0,-18.63445,538.3655490875244,551.0,-12.634450912475586
14715,STD,586.0,-17.906824,568.0931758880615,584.0,-15.906824111938477
14715,HSR,600.0,-17.906824,582.0931758880615,599.0,-16.906824111938477
14707,BVI,55.0,-25.267721,29.73227882385254,26.0,3.732278823852539
14707,PLG,110.0,-16.239614,93.76038551330566,97.0,-3.239614486694336
14707,VAPI,170.0,-11.475912,158.5240879058838,166.0,-7.475912094116211
14707,BL,200.0,-11.163832,188.83616828918457,197.0,-8.16383171081543
14715,HNS,573.0,-18.63445,554.3655490875244,568.0,-13.634450912475586
22977,RKB,42.0,-28.983503,13.016496658325195,15.0,-1.9835033416748047
